date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon
2021-07-13,43.46,0.0025374855824682463,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-14,42.01,-0.03336401288541191,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-15,43.4,0.0330873601523447,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-16,43.6,0.004608294930875667,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-19,43.9,0.006880733944954143,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-20,43.0,-0.02050113895216399,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-21,43.7,0.016279069767441978,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-22,42.9,-0.01830663615560646,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-23,42.4,-0.011655011655011704,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-26,43.49,0.025707547169811384,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-27,42.62,-0.02000459875833538,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-28,42.29,-0.007742843735335514,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-29,43.97,0.03972570347599902,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-07-30,43.98,0.0002274277916760603,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-02,45.61,0.03706230104593011,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-03,45.65,0.0008770006577505374,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-04,46.96,0.028696604600219056,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-05,47.85,0.018952299829642305,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-06,48.25,0.008359456635318674,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-09,48.02,-0.004766839378238297,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-10,48.0,-0.0004164931278634043,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-11,47.25,-0.015625,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-12,48.5,0.02645502645502651,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-13,48.2,-0.006185567010309256,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-16,48.61,0.008506224066390011,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-17,49.39,0.016046081053281203,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-18,49.19,-0.004049402713099837,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-19,47.04,-0.043708070746086625,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-20,47.65,0.01296768707482987,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-23,49.2,0.03252885624344182,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-24,48.79,-0.008333333333333415,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-25,48.75,-0.0008198401311744208,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-26,49.2,0.009230769230769376,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-27,50.75,0.0315040650406504,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-30,52.23,0.029162561576354662,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-08-31,52.16,-0.0013402259237985659,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-01,52.09,-0.0013420245398771957,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-02,53.12,0.019773468995968324,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-03,53.01,-0.002070783132530063,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-06,53.65,0.012073193737030863,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-07,53.5,-0.002795899347623476,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-08,53.76,0.004859813084112208,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-09,54.05,0.005394345238095122,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-10,53.2,-0.015726179463459666,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-13,53.86,0.012406015037593976,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-14,52.94,-0.017081321945785377,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-15,53.8,0.01624480544012097,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-16,54.03,0.004275092936802949,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-17,55.16,0.0209143068665556,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-20,58.51,0.06073241479332858,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-21,55.78,-0.04665869082208163,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-22,56.66,0.01577626389386877,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-23,59.2,0.04482880338863415,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-24,64.75,0.09375,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-27,71.35,0.1019305019305019,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-28,74.47,0.04372810091100221,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-29,75.56,0.014636766483147712,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-09-30,74.2,-0.017998941238750676,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-01,73.85,-0.004716981132075637,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-04,64.78,-0.12281651997291798,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-05,69.4,0.07131830811979012,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-06,60.48,-0.12853025936599438,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-07,62.68,0.036375661375661394,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-08,62.36,-0.0051052967453733,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-11,64.26,0.03046824887748567,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-12,64.65,0.0060690943043884005,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-13,65.93,0.01979891724671301,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-14,66.24,0.004701956620658088,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-15,60.58,-0.08544685990338163,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-18,58.75,-0.030207989435457216,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-19,54.07,-0.07965957446808514,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-20,51.39,-0.04956537821342699,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-21,58.0,0.12862424596224953,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-22,58.46,0.007931034482758559,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-25,55.08,-0.05781731098186804,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-26,56.0,0.016702977487291326,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-27,54.38,-0.028928571428571415,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-28,53.5,-0.016182420007355702,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-10-29,53.7,0.0037383177570093906,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-01,51.7,-0.03724394785847296,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-02,51.7,0.0,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-03,53.9,0.04255319148936154,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-04,54.0,0.0018552875695732052,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-05,54.2,0.0037037037037037646,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-08,54.17,-0.0005535055350553986,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-09,54.65,0.008860993169651055,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-10,55.79,0.020860018298261673,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-11,56.48,0.012367807850869328,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-12,56.98,0.00885269121813037,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-15,60.81,0.06721656721656721,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-16,58.86,-0.03206709422792309,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-17,60.26,0.023785253143051355,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-18,62.45,0.036342515765018346,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-19,63.44,0.015852682145716557,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-22,68.11,0.07361286254728872,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-23,66.75,-0.0199676993099398,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-24,68.85,0.03146067415730336,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-25,70.44,0.023093681917211395,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-26,69.25,-0.016893810335036896,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-29,69.8,0.007942238267147905,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-11-30,73.02,0.046131805157593186,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-01,65.8,-0.09887701999452203,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-02,68.81,0.04574468085106398,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-03,69.0,0.0027612265659060498,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-06,72.38,0.048985507246376736,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-07,71.19,-0.01644100580270791,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-08,74.44,0.045652479280797964,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-09,72.86,-0.02122514777001605,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-10,73.14,0.003842986549547067,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-13,75.01,0.025567404976756913,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-14,72.26,-0.03666177842954277,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-15,71.32,-0.013008580127318203,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-16,79.2,0.11048794167134068,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-17,76.03,-0.040025252525252575,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-20,76.75,0.009469946073918267,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-21,78.19,0.01876221498371322,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-22,76.47,-0.021997697915334458,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-23,75.1,-0.017915522427095598,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-24,75.0,-0.0013315579227695107,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-29,75.0,0.0,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-30,74.5,-0.00666666666666671,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2021-12-31,73.8,-0.00939597315436247,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-03,75.97,0.029403794037940356,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-04,74.84,-0.014874292483875173,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-05,76.14,0.017370390165686755,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-06,75.9,-0.0031520882584711307,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-07,75.95,0.0006587615283266679,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-10,71.47,-0.05898617511520743,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-11,70.14,-0.0186092066601371,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-12,68.94,-0.017108639863130937,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-13,69.76,0.011894400928343485,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-14,72.1,0.03354357798165131,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-17,75.41,0.04590846047156738,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-18,72.5,-0.038589046545550953,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-19,73.61,0.015310344827586198,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-20,78.0,0.05963863605488395,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-21,77.2,-0.01025641025641022,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-24,77.96,0.00984455958549213,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-25,79.69,0.022190867111339108,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-26,81.0,0.016438699962354253,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-27,82.75,0.021604938271605034,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-28,83.0,0.0030211480362538623,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-01-31,85.4,0.028915662650602414,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-01,80.96,-0.05199063231850132,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-02,83.97,0.03717885375494068,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-03,84.13,0.0019054424199118625,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-04,86.12,0.02365386901224298,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-07,85.1,-0.01184393869019984,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-08,85.28,0.002115158636897929,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-09,80.07,-0.06109287054409018,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-10,79.98,-0.00112401648557503,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-11,81.46,0.018504626156538917,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-14,85.25,0.04652590228332931,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-15,82.5,-0.032258064516129004,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-16,83.6,0.013333333333333197,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-17,82.2,-0.01674641148325351,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-18,85.7,0.04257907542579065,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-21,85.28,-0.004900816802800523,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-22,82.98,-0.026969981238273877,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-23,84.72,0.020968908170643452,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-24,80.42,-0.05075542965061375,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-25,82.15,0.0215120616761999,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-02-28,73.44,-0.10602556299452226,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-01,69.04,-0.05991285403050095,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-02,71.62,0.03736964078794891,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-03,70.65,-0.013543702876291475,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-04,70.38,-0.003821656050955524,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-07,67.72,-0.03779482807615797,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-08,68.07,0.00516834022445356,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-09,66.44,-0.023945938004994782,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-10,71.51,0.07630945213726692,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-11,74.1,0.036218710669836174,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-14,81.01,0.09325236167341444,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-15,78.43,-0.03184792000987535,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-16,79.66,0.015682774448552816,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-17,80.49,0.010419281948280235,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-18,78.41,-0.025841719468256863,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-21,76.97,-0.01836500446371636,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-22,73.11,-0.050149408860595046,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-23,72.6,-0.006975789905621754,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-24,75.05,0.03374655647382929,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-25,74.56,-0.006528980679546881,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-28,76.3,0.023336909871244593,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-29,80.29,0.05229357798165157,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-30,76.78,-0.043716527587495335,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-03-31,75.77,-0.013154467309195117,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-01,75.33,-0.0058070476441862695,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-04,74.25,-0.014336917562724039,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-05,72.89,-0.018316498316498286,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-06,72.66,-0.0031554397036630544,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-07,76.28,0.04982108450316547,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-08,77.75,0.01927110644992136,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-11,77.34,-0.005273311897106114,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-12,77.45,0.0014222911817947104,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-13,76.81,-0.008263395739186552,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-14,77.9,0.014190860565030716,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-18,78.95,0.01347881899871628,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-19,74.78,-0.05281823939202024,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-20,74.5,-0.0037443166622092017,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-21,79.91,0.0726174496644294,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-22,82.55,0.03303716681266433,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-25,80.95,-0.019382192610538973,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-26,81.63,0.008400247066089994,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-27,80.33,-0.015925517579321258,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-28,81.15,0.01020789244366993,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-04-29,80.75,-0.004929143561306248,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-02,83.94,0.03950464396284836,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-03,82.88,-0.012628067667381448,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-04,78.0,-0.05888030888030882,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-05,84.65,0.0852564102564104,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-06,88.8,0.049025398700531575,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-09,87.25,-0.01745495495495497,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-10,87.37,0.0013753581661890557,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-11,88.97,0.018312922055625513,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-12,85.83,-0.03529279532426666,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-13,84.1,-0.020156122567866808,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-16,83.82,-0.0033293697978596937,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-17,85.5,0.02004294917680749,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-18,82.2,-0.038596491228070184,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-19,83.45,0.015206812652068136,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-20,82.37,-0.012941881366087427,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-23,81.09,-0.015539638217797802,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-24,80.4,-0.008509064002959699,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-25,80.31,-0.0011194029850746245,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-26,82.47,0.026895778856929287,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-27,82.19,-0.0033951740026676447,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-30,82.35,0.0019467088453581916,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-05-31,82.59,0.0029143897996357637,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-01,79.0,-0.043467732170965,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-06,81.8,0.03544303797468351,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-07,82.56,0.00929095354523235,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-08,81.78,-0.009447674418604612,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-09,82.24,0.00562484715089262,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-10,81.75,-0.00595817120622566,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-13,80.87,-0.010764525993883778,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-14,81.78,0.01125262767404478,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-15,79.25,-0.03093665932990952,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-16,81.67,0.030536277602523754,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-17,81.02,-0.00795885882208891,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-20,81.65,0.007775857812885922,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-21,81.17,-0.005878750765462404,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-22,80.05,-0.013798201305901259,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-23,79.95,-0.0012492192379761624,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-24,80.65,0.008755472170106415,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-27,83.61,0.036701797892126464,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-28,81.65,-0.023442171988996452,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-29,82.26,0.007470912431108312,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-06-30,83.79,0.018599562363238453,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-01,84.29,0.005967299200381859,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-04,83.3,-0.01174516550005944,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-05,83.6,0.0036014405762303525,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-06,81.81,-0.021411483253588437,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-07,80.6,-0.014790367925681558,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-08,80.3,-0.003722084367245637,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-11,82.2,0.023661270236612797,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-12,81.34,-0.010462287104622825,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-13,80.67,-0.008237029751659741,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-14,80.2,-0.00582620552869717,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-15,82.17,0.024563591022443765,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-18,80.2,-0.02397468662528901,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-19,81.94,0.021695760598503755,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-20,77.43,-0.05504027337075901,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-21,77.07,-0.0046493607129021175,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-22,75.83,-0.016089269495264014,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-25,77.1,0.016747988922589885,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-26,76.29,-0.010505836575875338,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-27,75.5,-0.010355223489317167,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-28,77.3,0.02384105960264904,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-07-29,77.73,0.005562742561449063,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
2022-08-01,80.03,0.029589605043097933,0.0,0.0,0.0,0.0,1.0,2025H1,tsm,20
