"Date","Price","Open","High","Low","Vol.","Change %"
"07/08/2014","77.85","77.85","77.85","77.85","0.02K","0.78%"
"06/08/2014","77.25","77.25","77.25","77.25","","0.32%"
"05/08/2014","77.00","77.00","77.00","77.00","0.05K","0.52%"
"04/08/2014","76.60","76.60","76.60","76.60","","0.39%"
"01/08/2014","76.30","76.30","76.30","76.30","0.05K","0.00%"
"31/07/2014","76.30","76.30","76.30","76.30","0.02K","-0.20%"
"30/07/2014","76.45","76.45","76.45","76.45","0.09K","-1.29%"
"29/07/2014","77.45","77.45","77.45","77.45","0.02K","-1.27%"
"28/07/2014","78.45","78.45","78.45","78.45","0.20K","6.73%"
"25/07/2014","73.50","73.50","73.50","73.50","","-0.14%"
"24/07/2014","73.60","73.60","73.60","73.60","","0.20%"
"23/07/2014","73.45","73.45","73.45","73.45","","0.27%"
"22/07/2014","73.25","73.25","73.25","73.25","0.09K","0.21%"
"21/07/2014","73.10","73.10","73.10","73.10","0.01K","0.14%"
"18/07/2014","73.00","73.00","73.00","73.00","0.01K","0.07%"
"17/07/2014","72.95","72.95","72.95","72.95","0.04K","0.21%"
"16/07/2014","72.80","72.80","72.80","72.80","0.41K","-0.07%"
"15/07/2014","72.85","72.85","72.85","72.85","0.02K","0.07%"
"14/07/2014","72.80","72.80","72.80","72.80","0.02K","0.55%"
"11/07/2014","72.40","72.40","72.40","72.40","0.02K","0.00%"
"10/07/2014","72.40","72.40","72.40","72.40","0.11K","0.00%"
"09/07/2014","72.40","72.40","72.40","72.40","0.14K","-0.55%"
"08/07/2014","72.80","72.80","72.80","72.80","0.04K","-0.14%"
"07/07/2014","72.90","72.90","72.90","72.90","0.05K","0.07%"
"04/07/2014","72.85","72.85","72.85","72.85","0.03K","0.07%"
"03/07/2014","72.80","72.80","72.80","72.80","0.01K","-0.61%"
"02/07/2014","73.25","73.60","73.60","73.55","0.02K","-0.27%"
"01/07/2014","73.45","73.45","73.45","73.45","0.03K","0.34%"
"30/06/2014","73.20","73.25","73.25","73.25","0.35K","1.17%"
"27/06/2014","72.35","72.35","72.35","72.35","0.01K","0.00%"
"26/06/2014","72.35","72.35","72.35","72.35","","-0.07%"
"25/06/2014","72.40","72.40","72.40","72.40","0.01K","0.21%"
"24/06/2014","72.25","72.25","72.25","72.25","0.02K","-0.21%"
"23/06/2014","72.40","72.40","72.40","72.40","","-0.14%"
"20/06/2014","72.50","72.50","72.50","72.50","","-0.21%"
"19/06/2014","72.65","72.65","72.65","72.65","","0.14%"
"18/06/2014","72.55","72.55","72.55","72.55","0.03K","-0.34%"
"17/06/2014","72.80","72.80","72.80","72.80","0.01K","-0.34%"
"16/06/2014","73.05","73.05","73.05","73.05","","0.21%"
"13/06/2014","72.90","72.90","72.90","72.90","0.01K","0.41%"
"12/06/2014","72.60","72.60","72.60","72.60","","0.00%"
"11/06/2014","72.60","72.60","72.60","72.60","0.02K","-0.14%"
"10/06/2014","72.70","72.70","72.70","72.70","0.01K","-0.07%"
"09/06/2014","72.75","72.75","72.75","72.75","0.06K","0.00%"
"06/06/2014","72.75","72.75","72.75","72.75","","-0.27%"
"05/06/2014","72.95","72.95","72.95","72.95","","-1.29%"
"04/06/2014","73.90","73.90","73.90","73.90","0.20K","-0.34%"
"03/06/2014","74.15","74.15","74.15","74.15","0.08K","-0.07%"
"02/06/2014","74.20","74.30","74.30","74.30","0.07K","-0.74%"
"30/05/2014","74.75","74.75","74.75","74.75","0.01K","-0.07%"
"29/05/2014","74.80","74.80","74.80","74.80","","0.00%"
"28/05/2014","74.80","74.80","74.80","74.80","0.01K","0.00%"
"27/05/2014","74.80","74.80","74.80","74.80","0.29K","-0.27%"
"23/05/2014","75.00","75.00","75.00","75.00","0.08K","-0.13%"
"22/05/2014","75.10","75.10","75.10","75.10","0.10K","0.20%"
"21/05/2014","74.95","74.95","74.95","74.95","0.03K","0.07%"
"20/05/2014","74.90","74.90","74.90","74.90","0.16K","-0.27%"
"19/05/2014","75.10","75.10","75.10","75.10","0.01K","-0.20%"
"16/05/2014","75.25","75.25","75.25","75.25","0.01K","-0.07%"
"15/05/2014","75.30","75.30","75.30","75.30","0.07K","0.00%"
"14/05/2014","75.30","75.30","75.30","75.30","0.03K","0.27%"
"13/05/2014","75.10","75.10","75.10","75.10","0.05K","0.13%"
"12/05/2014","75.00","75.00","75.00","75.00","0.30K","-0.33%"
"09/05/2014","75.25","75.25","75.25","75.25","0.12K","0.13%"
"08/05/2014","75.15","75.15","75.15","75.15","0.23K","0.40%"
"07/05/2014","74.85","74.85","74.85","74.85","0.06K","-0.60%"
"06/05/2014","75.30","75.30","75.30","75.30","0.06K","0.40%"
"02/05/2014","75.00","75.00","75.00","75.00","0.02K","0.13%"
"01/05/2014","74.90","74.90","74.90","74.90","0.02K","-0.20%"
"30/04/2014","75.05","75.05","75.05","75.05","0.03K","-1.44%"
"29/04/2014","76.15","76.15","76.15","76.15","0.12K","-0.65%"
"28/04/2014","76.65","76.65","76.65","76.65","0.07K","-0.26%"
"25/04/2014","76.85","76.85","76.85","76.85","","0.07%"
"24/04/2014","76.80","76.80","76.80","76.80","0.01K","-0.07%"
"23/04/2014","76.85","76.85","76.85","76.85","0.03K","0.13%"
"22/04/2014","76.75","76.75","76.75","76.75","0.08K","-0.13%"
"17/04/2014","76.85","76.85","76.85","76.85","","-0.84%"
"16/04/2014","77.50","77.50","77.50","77.50","0.03K","0.32%"
"15/04/2014","77.25","77.25","77.25","77.25","0.05K","0.39%"
"14/04/2014","76.95","76.95","76.95","76.95","0.02K","0.33%"
"11/04/2014","76.70","76.70","76.70","76.70","0.01K","-0.13%"
"10/04/2014","76.80","76.80","76.80","76.80","","1.05%"
"09/04/2014","76.00","76.00","76.00","76.00","","-0.07%"
"08/04/2014","76.05","76.05","76.05","76.05","0.02K","-0.78%"
"07/04/2014","76.65","76.65","76.65","76.65","","0.59%"
"04/04/2014","76.20","76.20","76.20","76.20","0.02K","-0.33%"
"03/04/2014","76.45","76.45","76.45","76.45","0.01K","0.39%"
"02/04/2014","76.15","76.15","76.15","76.15","0.02K","-1.17%"
"01/04/2014","77.05","77.05","77.05","77.05","0.06K","-0.64%"
"31/03/2014","77.55","77.55","77.55","77.55","0.01K","3.13%"
"28/03/2014","75.20","75.20","75.20","75.20","","0.13%"
"27/03/2014","75.10","75.10","75.10","75.10","","0.00%"
"26/03/2014","75.10","75.10","75.10","75.10","","0.00%"
"25/03/2014","75.10","75.10","75.10","75.10","0.01K","-0.33%"
"24/03/2014","75.35","75.35","75.35","75.35","","-0.07%"
"21/03/2014","75.40","75.40","75.40","75.40","","0.27%"
"20/03/2014","75.20","75.20","75.20","75.20","0.10K","-0.27%"
"19/03/2014","75.40","75.40","75.40","75.40","0.01K","-0.13%"
"18/03/2014","75.50","75.50","75.50","75.50","0.01K","-0.53%"
"17/03/2014","75.90","75.90","75.90","75.90","0.01K","0.33%"
"14/03/2014","75.65","75.65","75.65","75.65","0.01K","0.27%"
"13/03/2014","75.45","75.45","75.45","75.45","0.01K","0.13%"
"12/03/2014","75.35","75.35","75.35","75.35","0.03K","0.80%"
"11/03/2014","74.75","74.75","74.75","74.75","0.02K","1.56%"
"10/03/2014","73.60","73.60","73.60","73.60","0.01K","-0.14%"
"07/03/2014","73.70","73.70","73.70","73.70","","-0.07%"
"06/03/2014","73.75","73.75","73.75","73.75","0.01K","0.82%"
"05/03/2014","73.15","73.15","73.15","73.15","0.07K","-0.14%"
"04/03/2014","73.25","73.25","73.25","73.25","0.05K","-1.41%"
"03/03/2014","74.30","74.30","74.30","74.30","0.19K","-3.63%"
"28/02/2014","77.10","77.10","77.10","77.10","","0.00%"
"27/02/2014","77.10","77.10","77.10","77.10","","0.00%"
"26/02/2014","77.10","77.10","77.10","77.10","","0.00%"
"25/02/2014","77.10","77.10","77.10","77.10","","-0.06%"
"24/02/2014","77.15","77.15","77.15","77.15","0.01K","-0.32%"
"21/02/2014","77.40","77.40","77.40","77.40","","-0.19%"
"20/02/2014","77.55","77.55","77.55","77.55","0.02K","-0.32%"
"19/02/2014","77.80","77.80","77.80","77.80","0.01K","-1.08%"
"18/02/2014","78.65","78.65","78.65","78.65","0.01K","-0.19%"
"17/02/2014","78.80","78.80","78.80","78.80","0.01K","-0.63%"
"14/02/2014","79.30","79.30","79.30","79.30","0.16K","0.19%"
"13/02/2014","79.15","79.15","79.15","79.15","0.02K","-0.31%"
"12/02/2014","79.40","79.40","79.40","79.40","0.02K","0.13%"
"11/02/2014","79.30","79.30","79.30","79.30","0.02K","0.32%"
"10/02/2014","79.05","79.05","79.05","79.05","","-0.44%"
"07/02/2014","79.40","79.40","79.40","79.40","","-0.81%"
"06/02/2014","80.05","80.05","80.05","80.05","0.05K","-0.12%"
"05/02/2014","80.15","79.55","79.55","79.55","0.11K","0.88%"
"04/02/2014","79.45","79.45","79.45","79.45","0.16K","-0.25%"
"03/02/2014","79.65","79.65","79.65","79.65","0.11K","-4.27%"
"31/01/2014","83.20","83.20","83.20","83.20","","0.00%"
"30/01/2014","83.20","83.20","83.20","83.20","","-0.06%"
"29/01/2014","83.25","83.25","83.25","83.25","","-0.06%"
"28/01/2014","83.30","83.30","83.30","83.30","","0.00%"
"27/01/2014","83.30","83.30","83.30","83.30","","0.00%"
"24/01/2014","83.30","83.30","83.30","83.30","","0.06%"
"23/01/2014","83.25","83.25","83.25","83.25","0.01K","-0.12%"
"22/01/2014","83.35","83.35","83.35","83.35","","-0.54%"
"21/01/2014","83.80","83.80","83.80","83.80","","-0.24%"
"20/01/2014","84.00","84.00","84.00","84.00","","-0.41%"
"17/01/2014","84.35","84.35","84.35","84.35","0.04K","-0.18%"
"16/01/2014","84.50","84.50","84.50","84.50","0.01K","0.12%"
"15/01/2014","84.40","84.40","84.40","84.40","0.05K","0.72%"
"14/01/2014","83.80","83.80","83.80","83.80","0.06K","-0.12%"
"13/01/2014","83.90","83.90","83.90","83.90","0.05K","0.36%"
"10/01/2014","83.60","83.60","83.60","83.60","0.11K","-0.48%"
"09/01/2014","84.00","84.00","84.00","84.00","0.19K","2.56%"
"08/01/2014","81.90","81.90","81.90","81.90","0.02K","2.89%"
"07/01/2014","79.60","79.60","79.60","79.60","0.02K","-0.19%"
"06/01/2014","79.75","79.75","79.75","79.75","0.02K","0.31%"
"03/01/2014","79.50","79.50","79.50","79.50","0.03K","-1.55%"
"02/01/2014","80.75","80.75","80.75","80.75","0.03K","-0.98%"
"31/12/2013","81.55","81.55","81.55","81.55","0.01K","-0.24%"
"30/12/2013","81.75","81.75","81.75","81.75","0.01K","-3.88%"
"27/12/2013","85.05","85.05","85.05","85.05","","0.18%"
"24/12/2013","84.90","84.90","84.90","84.90","","0.00%"
"23/12/2013","84.90","84.90","84.90","84.90","","-0.12%"
"20/12/2013","85.00","85.00","85.00","85.00","0.01K","0.06%"
"19/12/2013","84.95","84.95","84.95","84.95","","-0.29%"
"18/12/2013","85.20","85.20","85.20","85.20","","-0.12%"
"17/12/2013","85.30","85.30","85.30","85.30","","-0.18%"
"16/12/2013","85.45","85.45","85.45","85.45","0.04K","-0.52%"
"13/12/2013","85.90","85.90","85.90","85.90","0.01K","0.12%"
"12/12/2013","85.80","85.80","85.80","85.80","","0.76%"
"11/12/2013","85.15","85.15","85.15","85.15","0.01K","0.65%"
"10/12/2013","84.60","84.60","84.60","84.60","0.01K","1.14%"
"09/12/2013","83.65","83.65","83.65","83.65","0.02K","0.36%"
"06/12/2013","83.35","83.35","83.35","83.35","0.01K","0.91%"
"05/12/2013","82.60","82.60","82.60","82.60","0.01K","0.79%"
"04/12/2013","81.95","81.95","81.95","81.95","0.07K","-0.36%"
"03/12/2013","82.25","82.25","82.25","82.25","0.01K","0.00%"
"02/12/2013","82.25","82.25","82.25","82.25","0.18K","-2.55%"
"29/11/2013","84.40","84.40","84.40","84.40","","-0.12%"
"28/11/2013","84.50","84.50","84.50","84.50","","0.18%"
"27/11/2013","84.35","84.35","84.35","84.35","","-0.12%"
"26/11/2013","84.45","84.45","84.45","84.45","","0.48%"
"25/11/2013","84.05","84.05","84.05","84.05","","-0.41%"
"22/11/2013","84.40","84.40","84.40","84.40","","0.00%"
"21/11/2013","84.40","84.40","84.40","84.40","","-0.12%"
"20/11/2013","84.50","84.50","84.50","84.50","0.01K","0.78%"
"19/11/2013","83.85","83.85","83.85","83.85","","0.12%"
"18/11/2013","83.75","83.75","83.75","83.75","","-0.06%"
"15/11/2013","83.80","83.80","83.80","83.80","0.01K","0.48%"
"14/11/2013","83.40","83.40","83.40","83.40","0.01K","0.30%"
"13/11/2013","83.15","83.15","83.15","83.15","0.02K","-0.12%"
"12/11/2013","83.25","83.25","83.25","83.25","0.01K","-1.01%"
"11/11/2013","84.10","84.10","84.10","84.10","0.06K","0.06%"
"08/11/2013","84.05","84.05","84.05","84.05","0.03K","-0.36%"
"07/11/2013","84.35","84.35","84.35","84.35","0.01K","0.42%"
"06/11/2013","84.00","83.90","83.90","83.90","0.04K","0.90%"
"05/11/2013","83.25","83.25","83.25","83.25","0.02K","0.24%"
"04/11/2013","83.05","83.00","83.00","83.00","0.05K","-0.06%"
"01/11/2013","83.10","83.10","83.10","83.10","0.09K","-0.78%"
"31/10/2013","83.75","83.75","83.75","83.40","0.02K","-2.33%"
"30/10/2013","85.75","85.75","85.75","85.75","0.03K","-0.58%"
"29/10/2013","86.25","86.10","86.15","86.10","0.10K","-0.17%"
"28/10/2013","86.40","86.40","86.40","86.40","0.03K","2.92%"
"25/10/2013","83.95","83.95","83.95","83.95","","0.06%"
"24/10/2013","83.90","83.90","83.90","83.90","","0.18%"
"23/10/2013","83.75","83.75","83.75","83.75","","-0.06%"
"22/10/2013","83.80","83.80","83.80","83.80","0.01K","0.00%"
"21/10/2013","83.80","83.80","83.80","83.80","0.01K","0.12%"
"18/10/2013","83.70","83.70","83.70","83.70","0.02K","0.30%"
"17/10/2013","83.45","83.45","83.45","83.45","","0.79%"
"16/10/2013","82.80","82.80","82.80","82.80","0.03K","0.49%"
"15/10/2013","82.40","82.40","82.40","82.40","0.03K","-0.12%"
"14/10/2013","82.50","82.50","82.50","82.50","","0.12%"
"11/10/2013","82.40","82.40","82.40","82.40","0.01K","-0.48%"
"10/10/2013","82.80","82.80","82.80","82.80","","0.12%"
"09/10/2013","82.70","82.70","82.70","82.70","0.01K","-0.12%"
"08/10/2013","82.80","82.80","82.80","82.80","","-0.30%"
"07/10/2013","83.05","83.05","83.05","83.05","0.02K","0.18%"
"04/10/2013","82.90","82.90","82.90","82.90","0.05K","0.61%"
"03/10/2013","82.40","82.40","82.40","82.40","0.07K","-0.18%"
"02/10/2013","82.55","82.55","82.55","82.55","0.14K","1.16%"
"01/10/2013","81.60","81.60","81.60","81.60","0.07K","-1.21%"
"30/09/2013","82.60","82.60","82.60","82.60","0.03K","5.49%"
"27/09/2013","78.30","78.30","78.30","78.30","0.02K","-0.19%"
"26/09/2013","78.45","78.45","78.45","78.45","","0.00%"
"25/09/2013","78.45","78.45","78.45","78.45","0.01K","0.19%"
"24/09/2013","78.30","78.50","78.50","78.50","0.03K","0.00%"
"23/09/2013","78.30","78.30","78.30","78.30","","0.77%"
"20/09/2013","77.70","77.70","77.70","77.70","","-0.38%"
"19/09/2013","78.00","78.00","78.00","78.00","0.02K","-0.19%"
"18/09/2013","78.15","78.15","78.15","78.15","0.04K","0.58%"
"17/09/2013","77.70","77.70","77.70","77.70","0.01K","1.04%"
"16/09/2013","76.90","76.90","76.90","76.90","0.02K","-0.13%"
"13/09/2013","77.00","77.00","77.00","77.00","0.01K","0.39%"
"12/09/2013","76.70","76.70","76.70","76.70","0.01K","0.33%"
"11/09/2013","76.45","76.45","76.45","76.45","0.01K","0.26%"
"10/09/2013","76.25","76.25","76.25","76.25","0.02K","-0.13%"
"09/09/2013","76.35","76.35","76.35","76.35","0.01K","0.33%"
"06/09/2013","76.10","76.10","76.10","76.10","0.01K","-0.78%"
"05/09/2013","76.70","76.70","76.70","76.70","0.03K","0.39%"
"04/09/2013","76.40","76.40","76.40","76.40","0.01K","0.00%"
"03/09/2013","76.40","76.40","76.40","76.40","0.01K","-0.07%"
"02/09/2013","76.45","76.45","76.45","76.45","0.04K","1.12%"
"30/08/2013","75.60","75.60","75.60","75.60","","0.00%"
"29/08/2013","75.60","75.60","75.60","75.60","","0.27%"
"28/08/2013","75.40","75.40","75.40","75.40","","-0.20%"
"27/08/2013","75.55","75.55","75.55","75.55","","-0.33%"
"23/08/2013","75.80","75.80","75.80","75.80","0.01K","0.20%"
"22/08/2013","75.65","75.65","75.65","75.65","","0.27%"
"21/08/2013","75.45","75.45","75.45","75.45","0.01K","0.00%"
"20/08/2013","75.45","75.45","75.45","75.45","","-0.07%"
"19/08/2013","75.50","75.50","75.50","75.50","0.05K","-0.07%"
"16/08/2013","75.55","75.55","75.55","75.55","0.03K","0.13%"
"15/08/2013","75.45","75.45","75.45","75.45","0.01K","-0.07%"
"14/08/2013","75.50","75.50","75.50","75.50","0.01K","0.13%"
"13/08/2013","75.40","75.40","75.40","75.40","0.03K","0.13%"
"12/08/2013","75.30","75.30","75.30","75.30","0.01K","-0.13%"
"09/08/2013","75.40","75.40","75.40","75.40","0.03K","0.40%"
"08/08/2013","75.10","75.10","75.10","75.10","0.01K","-0.07%"
"07/08/2013","75.15","75.15","75.15","75.15","","0.07%"
"06/08/2013","75.10","75.10","75.10","75.10","0.09K","-0.13%"
"05/08/2013","75.20","75.20","75.20","75.20","0.02K","-0.46%"
"02/08/2013","75.55","75.55","75.55","75.55","0.03K","-0.79%"
"01/08/2013","76.15","76.15","76.15","76.15","0.01K","-0.26%"
"31/07/2013","76.35","76.35","76.35","76.35","0.18K","-1.55%"
"30/07/2013","77.55","77.55","77.55","77.55","0.05K","-0.13%"
"29/07/2013","77.65","77.65","77.65","77.65","0.09K","3.67%"
"26/07/2013","74.90","74.90","74.90","74.90","0.00K","-0.13%"
"25/07/2013","75.00","75.00","75.00","75.00","","0.13%"
"24/07/2013","74.90","74.90","74.90","74.90","","0.00%"
"23/07/2013","74.90","74.90","74.90","74.90","0.06K","0.67%"
"22/07/2013","74.40","74.40","74.40","74.40","0.01K","-0.27%"
"19/07/2013","74.60","74.60","74.60","74.60","","-0.33%"
"18/07/2013","74.85","74.85","74.85","74.85","0.03K","-0.27%"
"17/07/2013","75.05","75.05","75.05","75.05","","-0.07%"
"16/07/2013","75.10","75.10","75.10","75.10","","0.27%"
"15/07/2013","74.90","74.90","74.90","74.90","0.01K","0.40%"
"12/07/2013","74.60","74.60","74.60","74.60","","-0.40%"
"11/07/2013","74.90","74.90","74.90","74.90","0.01K","0.40%"
"10/07/2013","74.60","74.60","74.60","74.60","","-0.33%"
"09/07/2013","74.85","74.85","74.85","74.85","","0.07%"
"08/07/2013","74.80","74.80","74.80","74.80","","-0.20%"
"05/07/2013","74.95","74.95","74.95","74.95","","1.35%"
"04/07/2013","73.95","73.95","73.95","73.95","0.02K","-0.07%"
"03/07/2013","74.00","74.00","74.00","74.00","0.04K","0.61%"
"02/07/2013","73.55","73.55","73.55","73.55","0.01K","-0.20%"
"01/07/2013","73.70","73.70","73.70","73.70","0.03K","-1.14%"
"28/06/2013","74.55","74.55","74.55","74.55","0.00K","0.00%"
"27/06/2013","74.55","74.55","74.55","74.55","","0.07%"
"26/06/2013","74.50","74.50","74.50","74.50","","-0.20%"
"25/06/2013","74.65","74.65","74.65","74.65","","0.34%"
"24/06/2013","74.40","74.40","74.40","74.40","0.01K","-0.13%"
"21/06/2013","74.50","74.50","74.50","74.50","","-0.20%"
"20/06/2013","74.65","74.65","74.65","74.65","","0.13%"
"19/06/2013","74.55","74.55","74.55","74.55","","0.20%"
"18/06/2013","74.40","74.40","74.40","74.40","","0.34%"
"17/06/2013","74.15","74.15","74.15","74.15","","-0.13%"
"14/06/2013","74.25","74.25","74.25","74.25","0.01K","-0.34%"
"13/06/2013","74.50","74.50","74.50","74.50","0.06K","-1.00%"
"12/06/2013","75.25","75.25","75.25","75.25","0.08K","-0.20%"
"11/06/2013","75.40","75.40","75.40","75.40","0.04K","-1.31%"
"10/06/2013","76.40","76.40","76.40","76.40","0.08K","-0.97%"
"07/06/2013","77.15","77.15","77.15","77.15","0.02K","-0.19%"
"06/06/2013","77.30","77.30","77.30","77.30","0.04K","-0.51%"
"05/06/2013","77.70","77.70","77.70","77.70","0.03K","0.00%"
"04/06/2013","77.70","77.70","77.70","77.70","0.08K","-0.77%"
"03/06/2013","78.30","78.30","78.30","78.30","0.03K","-4.57%"
"31/05/2013","82.05","82.05","82.05","82.05","","0.00%"
"30/05/2013","82.05","82.05","82.05","82.05","","-0.06%"
"29/05/2013","82.10","82.10","82.10","82.10","","0.12%"
"28/05/2013","82.00","82.00","82.00","82.00","","-0.12%"
"24/05/2013","82.10","82.10","82.10","82.10","","0.00%"
"23/05/2013","82.10","82.10","82.10","82.10","0.01K","0.06%"
"22/05/2013","82.05","82.05","82.05","82.05","","-0.12%"
"21/05/2013","82.15","82.15","82.15","82.15","","0.18%"
"20/05/2013","82.00","82.00","82.00","82.00","0.03K","0.06%"
"17/05/2013","81.95","81.95","81.95","81.95","","-0.43%"
"16/05/2013","82.30","82.30","82.30","82.30","","-0.48%"
"15/05/2013","82.70","82.70","82.70","82.70","","-0.06%"
"14/05/2013","82.75","82.75","82.75","82.75","","0.24%"
"13/05/2013","82.55","82.55","82.55","82.55","0.03K","-0.90%"
"10/05/2013","83.30","83.30","83.30","83.30","0.01K","-0.60%"
"09/05/2013","83.80","83.80","83.80","83.80","0.14K","0.06%"
"08/05/2013","83.75","83.75","83.75","83.75","0.01K","0.00%"
"07/05/2013","83.75","83.75","83.75","83.75","0.05K","-0.18%"
"03/05/2013","83.90","83.90","83.90","83.90","0.01K","0.72%"
"02/05/2013","83.30","83.30","83.30","83.30","0.03K","0.24%"
"01/05/2013","83.10","83.10","83.10","83.10","0.10K","-1.01%"
"30/04/2013","83.95","83.95","83.95","83.95","0.08K","-1.12%"
"29/04/2013","84.90","84.90","84.90","84.90","0.16K","3.22%"
"26/04/2013","82.25","82.25","82.25","82.25","","-0.30%"
"25/04/2013","82.50","82.50","82.50","82.50","","0.12%"
"24/04/2013","82.40","82.40","82.40","82.40","0.01K","-0.30%"
"23/04/2013","82.65","82.65","82.65","82.65","0.03K","0.43%"
"22/04/2013","82.30","82.30","82.30","82.30","","0.24%"
"19/04/2013","82.10","82.10","82.10","82.10","0.01K","0.55%"
"18/04/2013","81.65","81.65","81.65","81.65","","0.00%"
"17/04/2013","81.65","81.65","81.65","81.65","0.01K","-0.73%"
"16/04/2013","82.25","82.25","82.25","82.25","","0.61%"
"15/04/2013","81.75","81.75","81.75","81.75","0.05K","-0.55%"
"12/04/2013","82.20","82.20","82.20","82.20","","0.74%"
"11/04/2013","81.60","81.60","81.60","81.60","0.05K","0.80%"
"10/04/2013","80.95","80.95","80.95","80.95","0.05K","0.50%"
"09/04/2013","80.55","80.55","80.55","80.55","0.09K","-1.17%"
"08/04/2013","81.50","81.50","81.50","81.50","0.17K","0.00%"
"05/04/2013","81.50","81.50","81.50","81.50","0.07K","0.74%"
"04/04/2013","80.90","80.90","80.90","80.90","0.13K","1.00%"
