origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2023-06-07,2023-07-17,Raw tsm,28,84.3998031616211,86.78,83.86000061035156
2023-06-07,2023-07-18,Raw tsm,29,84.46068572998047,88.18,83.86000061035156
2023-06-07,2023-07-19,Raw tsm,30,84.52161407470703,88.98,83.86000061035156
2023-06-07,2023-06-08,4B guarded HPRICE,1,83.47193908691406,83.35,83.86000061035156
2023-06-07,2023-06-09,4B guarded HPRICE,2,83.3217236328125,86.14,83.86000061035156
2023-06-07,2023-06-12,4B guarded HPRICE,3,83.17150817871094,88.22,83.86000061035156
2023-06-07,2023-06-13,4B guarded HPRICE,4,83.02129272460938,90.72,83.86000061035156
2023-06-07,2023-06-14,4B guarded HPRICE,5,82.87107727050781,93.62,83.86000061035156
2023-06-07,2023-06-15,4B guarded HPRICE,6,82.72086181640626,92.93,83.86000061035156
2023-06-07,2023-06-16,4B guarded HPRICE,7,82.57064636230469,91.92,83.86000061035156
2023-06-07,2023-06-19,4B guarded HPRICE,8,82.42043090820313,93.23,83.86000061035156
2023-06-07,2023-06-20,4B guarded HPRICE,9,82.27021545410156,94.51,83.86000061035156
2023-06-07,2023-06-21,4B guarded HPRICE,10,82.12,90.85,83.86000061035156
2023-06-07,2023-06-22,4B guarded HPRICE,11,82.206,90.95,83.86000061035156
2023-06-07,2023-06-23,4B guarded HPRICE,12,82.292,87.55,83.86000061035156
2023-06-07,2023-06-26,4B guarded HPRICE,13,82.378,86.49,83.86000061035156
2023-06-07,2023-06-27,4B guarded HPRICE,14,82.464,89.09,83.86000061035156
2023-06-07,2023-06-28,4B guarded HPRICE,15,82.55000000000001,88.21,83.86000061035156
2023-06-07,2023-06-29,4B guarded HPRICE,16,82.63600000000001,88.13,83.86000061035156
2023-06-07,2023-06-30,4B guarded HPRICE,17,82.72200000000001,89.57,83.86000061035156
2023-06-07,2023-07-03,4B guarded HPRICE,18,82.808,87.58,83.86000061035156
2023-06-07,2023-07-04,4B guarded HPRICE,19,82.894,87.69,83.86000061035156
2023-06-07,2023-07-05,4B guarded HPRICE,20,82.98,85.81,83.86000061035156
2023-06-07,2023-07-06,4B guarded HPRICE,21,83.03200000000001,86.29,83.86000061035156
2023-06-07,2023-07-07,4B guarded HPRICE,22,83.084,86.15,83.86000061035156
2023-06-07,2023-07-10,4B guarded HPRICE,23,83.136,86.26,83.86000061035156
2023-06-07,2023-07-11,4B guarded HPRICE,24,83.188,87.05,83.86000061035156
2023-06-07,2023-07-12,4B guarded HPRICE,25,83.24000000000001,85.83,83.86000061035156
2023-06-07,2023-07-13,4B guarded HPRICE,26,83.292,85.88,83.86000061035156
2023-06-07,2023-07-14,4B guarded HPRICE,27,83.344,86.35,83.86000061035156
2023-06-07,2023-07-17,4B guarded HPRICE,28,83.396,86.78,83.86000061035156
2023-06-07,2023-07-18,4B guarded HPRICE,29,83.44800000000001,88.18,83.86000061035156
2023-06-07,2023-07-19,4B guarded HPRICE,30,83.5,88.98,83.86000061035156
2023-06-07,2023-06-08,4B raw HDELTA,1,83.79149434661865,83.35,83.86000061035156
2023-06-07,2023-06-09,4B raw HDELTA,2,83.6166205444336,86.14,83.86000061035156
2023-06-07,2023-06-12,4B raw HDELTA,3,83.48284452438354,88.22,83.86000061035156
2023-06-07,2023-06-13,4B raw HDELTA,4,83.4128005027771,90.72,83.86000061035156
2023-06-07,2023-06-14,4B raw HDELTA,5,83.33525848388672,93.62,83.86000061035156
2023-06-07,2023-06-15,4B raw HDELTA,6,83.24446380462646,92.93,83.86000061035156
2023-06-07,2023-06-16,4B raw HDELTA,7,83.2451233795166,91.92,83.86000061035156
2023-06-07,2023-06-19,4B raw HDELTA,8,83.23561977081299,93.23,83.86000061035156
2023-06-07,2023-06-20,4B raw HDELTA,9,83.2744373413086,94.51,83.86000061035156
2023-06-07,2023-06-21,4B raw HDELTA,10,83.32403274536132,90.85,83.86000061035156
2023-06-07,2023-06-22,4B raw HDELTA,11,83.24649602661133,90.95,83.86000061035156
2023-06-07,2023-06-23,4B raw HDELTA,12,83.32023799591065,87.55,83.86000061035156
2023-06-07,2023-06-26,4B raw HDELTA,13,83.369553515625,86.49,83.86000061035156
2023-06-07,2023-06-27,4B raw HDELTA,14,83.41611618499756,89.09,83.86000061035156
2023-06-07,2023-06-28,4B raw HDELTA,15,83.45994287109374,88.21,83.86000061035156
2023-06-07,2023-06-29,4B raw HDELTA,16,83.50191826629639,88.13,83.86000061035156
2023-06-07,2023-06-30,4B raw HDELTA,17,83.543162298584,89.57,83.86000061035156
2023-06-07,2023-07-03,4B raw HDELTA,18,83.58378192749024,87.58,83.86000061035156
2023-06-07,2023-07-04,4B raw HDELTA,19,83.62369382629394,87.69,83.86000061035156
2023-06-07,2023-07-05,4B raw HDELTA,20,83.66446534729003,85.81,83.86000061035156
2023-06-07,2023-07-06,4B raw HDELTA,21,83.70588302001953,86.29,83.86000061035156
2023-06-07,2023-07-07,4B raw HDELTA,22,83.74889687347412,86.15,83.86000061035156
2023-06-07,2023-07-10,4B raw HDELTA,23,83.79384041748047,86.26,83.86000061035156
2023-06-07,2023-07-11,4B raw HDELTA,24,83.83691987457276,87.05,83.86000061035156
2023-06-07,2023-07-12,4B raw HDELTA,25,83.88055279541015,85.83,83.86000061035156
2023-06-07,2023-07-13,4B raw HDELTA,26,83.92419942016602,85.88,83.86000061035156
2023-06-07,2023-07-14,4B raw HDELTA,27,83.96786732177735,86.35,83.86000061035156
2023-06-07,2023-07-17,4B raw HDELTA,28,84.01156406707763,86.78,83.86000061035156
2023-06-07,2023-07-18,4B raw HDELTA,29,84.05527443847656,88.18,83.86000061035156
2023-06-07,2023-07-19,4B raw HDELTA,30,84.09900600433349,88.98,83.86000061035156
2023-06-07,2023-06-08,35B raw guarded HDELTA,1,83.7077865600586,83.35,83.86000061035156
2023-06-07,2023-06-09,35B raw guarded HDELTA,2,83.553955078125,86.14,83.86000061035156
2023-06-07,2023-06-12,35B raw guarded HDELTA,3,83.44112396240234,88.22,83.86000061035156
2023-06-07,2023-06-13,35B raw guarded HDELTA,4,83.39195251464844,90.72,83.86000061035156
2023-06-07,2023-06-14,35B raw guarded HDELTA,5,83.33525848388672,93.62,83.86000061035156
2023-06-07,2023-06-15,35B raw guarded HDELTA,6,83.28331899210612,92.93,83.86000061035156
2023-06-07,2023-06-16,35B raw guarded HDELTA,7,83.32284991861978,91.92,83.86000061035156
2023-06-07,2023-06-19,35B raw guarded HDELTA,8,83.35221959838866,93.23,83.86000061035156
2023-06-07,2023-06-20,35B raw guarded HDELTA,9,83.43000741373699,94.51,83.86000061035156
2023-06-07,2023-06-21,35B raw guarded HDELTA,10,83.51865010579428,90.85,83.86000061035156
2023-06-07,2023-06-22,35B raw guarded HDELTA,11,83.47986625976563,90.95,83.86000061035156
2023-06-07,2023-06-23,35B raw guarded HDELTA,12,83.592799025472,87.55,83.86000061035156
2023-06-07,2023-06-26,35B raw guarded HDELTA,13,83.68129864095052,86.49,83.86000061035156
2023-06-07,2023-06-27,35B raw guarded HDELTA,14,83.76709563598632,89.09,83.86000061035156
2023-06-07,2023-06-28,35B raw guarded HDELTA,15,83.850203125,88.21,83.86000061035156
2023-06-07,2023-06-29,35B raw guarded HDELTA,16,83.93150654093424,88.13,83.86000061035156
2023-06-07,2023-06-30,35B raw guarded HDELTA,17,84.0121295288086,89.57,83.86000061035156
2023-06-07,2023-07-03,35B raw guarded HDELTA,18,84.09217870279949,87.58,83.86000061035156
2023-06-07,2023-07-04,35B raw guarded HDELTA,19,84.17156934407552,87.69,83.86000061035156
2023-06-07,2023-07-05,35B raw guarded HDELTA,20,84.25187884521485,85.81,83.86000061035156
2023-06-07,2023-07-06,35B raw guarded HDELTA,21,84.327295072937,86.29,83.86000061035156
2023-06-07,2023-07-07,35B raw guarded HDELTA,22,84.40436686706542,86.15,83.86000061035156
2023-06-07,2023-07-10,35B raw guarded HDELTA,23,84.48343244018554,86.26,83.86000061035156
2023-06-07,2023-07-11,35B raw guarded HDELTA,24,84.56066762695312,87.05,83.86000061035156
2023-06-07,2023-07-12,35B raw guarded HDELTA,25,84.63850959777831,85.83,83.86000061035156
2023-06-07,2023-07-13,35B raw guarded HDELTA,26,84.71641419677735,85.88,83.86000061035156
2023-06-07,2023-07-14,35B raw guarded HDELTA,27,84.79438911743165,86.35,83.86000061035156
2023-06-07,2023-07-17,35B raw guarded HDELTA,28,84.87244205932618,86.78,83.86000061035156
2023-06-07,2023-07-18,35B raw guarded HDELTA,29,84.95055770721436,88.18,83.86000061035156
2023-06-07,2023-07-19,35B raw guarded HDELTA,30,85.02874375915528,88.98,83.86000061035156
2023-07-06,2023-07-07,Raw tsm,1,86.48310852050781,86.15,86.29000091552734
2023-07-06,2023-07-10,Raw tsm,2,86.6764144897461,86.26,86.29000091552734
2023-07-06,2023-07-11,Raw tsm,3,86.86238861083984,87.05,86.29000091552734
2023-07-06,2023-07-12,Raw tsm,4,87.04786682128906,85.83,86.29000091552734
2023-07-06,2023-07-13,Raw tsm,5,87.21776580810547,85.88,86.29000091552734
2023-07-06,2023-07-14,Raw tsm,6,87.30622100830078,86.35,86.29000091552734
2023-07-06,2023-07-17,Raw tsm,7,87.37433624267578,86.78,86.29000091552734
2023-07-06,2023-07-18,Raw tsm,8,87.4188003540039,88.18,86.29000091552734
2023-07-06,2023-07-19,Raw tsm,9,87.4249267578125,88.98,86.29000091552734
2023-07-06,2023-07-20,Raw tsm,10,87.42253875732422,90.84,86.29000091552734
2023-07-06,2023-07-21,Raw tsm,11,87.42255401611328,91.82,86.29000091552734
2023-07-06,2023-07-24,Raw tsm,12,87.4518814086914,91.29,86.29000091552734
2023-07-06,2023-07-25,Raw tsm,13,87.48033142089844,92.34,86.29000091552734
2023-07-06,2023-07-26,Raw tsm,14,87.51277923583984,90.77,86.29000091552734
2023-07-06,2023-07-27,Raw tsm,15,87.54988861083984,90.92,86.29000091552734
2023-07-06,2023-07-28,Raw tsm,16,87.59147644042969,88.7,86.29000091552734
2023-07-06,2023-07-31,Raw tsm,17,87.63756561279297,86.81,86.29000091552734
2023-07-06,2023-08-01,Raw tsm,18,87.68798828125,84.62,86.29000091552734
2023-07-06,2023-08-02,Raw tsm,19,87.74085235595703,83.2,86.29000091552734
2023-07-06,2023-08-03,Raw tsm,20,87.79561614990234,84.41,86.29000091552734
2023-07-06,2023-08-04,Raw tsm,21,87.85161590576172,83.41,86.29000091552734
2023-07-06,2023-08-07,Raw tsm,22,87.90788269042969,82.64,86.29000091552734
2023-07-06,2023-08-08,Raw tsm,23,87.96406555175781,83.97,86.29000091552734
2023-07-06,2023-08-09,Raw tsm,24,88.02008056640625,83.9,86.29000091552734
2023-07-06,2023-08-10,Raw tsm,25,88.07625579833984,84.55,86.29000091552734
2023-07-06,2023-08-11,Raw tsm,26,88.13246154785156,86.8,86.29000091552734
2023-07-06,2023-08-14,Raw tsm,27,88.18870544433594,87.95,86.29000091552734
2023-07-06,2023-08-15,Raw tsm,28,88.2449951171875,86.87,86.29000091552734
2023-07-06,2023-08-16,Raw tsm,29,88.30131530761719,88.58,86.29000091552734
2023-07-06,2023-08-17,Raw tsm,30,88.357666015625,88.85,86.29000091552734
2023-07-06,2023-07-07,4B guarded HPRICE,1,86.31676483154297,86.15,86.29000091552734
2023-07-06,2023-07-10,4B guarded HPRICE,2,86.38601318359375,86.26,86.29000091552734
2023-07-06,2023-07-11,4B guarded HPRICE,3,86.45526153564452,87.05,86.29000091552734
2023-07-06,2023-07-12,4B guarded HPRICE,4,86.52450988769532,85.83,86.29000091552734
2023-07-06,2023-07-13,4B guarded HPRICE,5,86.5937582397461,85.88,86.29000091552734
2023-07-06,2023-07-14,4B guarded HPRICE,6,86.66300659179687,86.35,86.29000091552734
2023-07-06,2023-07-17,4B guarded HPRICE,7,86.73225494384765,86.78,86.29000091552734
2023-07-06,2023-07-18,4B guarded HPRICE,8,86.80150329589844,88.18,86.29000091552734
2023-07-06,2023-07-19,4B guarded HPRICE,9,86.87075164794922,88.98,86.29000091552734
2023-07-06,2023-07-20,4B guarded HPRICE,10,86.94,90.84,86.29000091552734
2023-07-06,2023-07-21,4B guarded HPRICE,11,87.018,91.82,86.29000091552734
2023-07-06,2023-07-24,4B guarded HPRICE,12,87.096,91.29,86.29000091552734
2023-07-06,2023-07-25,4B guarded HPRICE,13,87.17399999999999,92.34,86.29000091552734
2023-07-06,2023-07-26,4B guarded HPRICE,14,87.252,90.77,86.29000091552734
2023-07-06,2023-07-27,4B guarded HPRICE,15,87.33,90.92,86.29000091552734
2023-07-06,2023-07-28,4B guarded HPRICE,16,87.408,88.7,86.29000091552734
2023-07-06,2023-07-31,4B guarded HPRICE,17,87.486,86.81,86.29000091552734
2023-07-06,2023-08-01,4B guarded HPRICE,18,87.564,84.62,86.29000091552734
2023-07-06,2023-08-02,4B guarded HPRICE,19,87.642,83.2,86.29000091552734
2023-07-06,2023-08-03,4B guarded HPRICE,20,87.72,84.41,86.29000091552734
2023-07-06,2023-08-04,4B guarded HPRICE,21,87.79599999999999,83.41,86.29000091552734
2023-07-06,2023-08-07,4B guarded HPRICE,22,87.872,82.64,86.29000091552734
2023-07-06,2023-08-08,4B guarded HPRICE,23,87.94800000000001,83.97,86.29000091552734
2023-07-06,2023-08-09,4B guarded HPRICE,24,88.024,83.9,86.29000091552734
2023-07-06,2023-08-10,4B guarded HPRICE,25,88.1,84.55,86.29000091552734
2023-07-06,2023-08-11,4B guarded HPRICE,26,88.176,86.8,86.29000091552734
2023-07-06,2023-08-14,4B guarded HPRICE,27,88.25200000000001,87.95,86.29000091552734
2023-07-06,2023-08-15,4B guarded HPRICE,28,88.328,86.87,86.29000091552734
2023-07-06,2023-08-16,4B guarded HPRICE,29,88.404,88.58,86.29000091552734
2023-07-06,2023-08-17,4B guarded HPRICE,30,88.48,88.85,86.29000091552734
2023-07-06,2023-07-07,4B raw HDELTA,1,86.56959162902831,86.15,86.29000091552734
2023-07-06,2023-07-10,4B raw HDELTA,2,86.69808359336854,86.26,86.29000091552734
2023-07-06,2023-07-11,4B raw HDELTA,3,86.81895741653443,87.05,86.29000091552734
2023-07-06,2023-07-12,4B raw HDELTA,4,86.93905698776246,85.83,86.29000091552734
2023-07-06,2023-07-13,4B raw HDELTA,5,87.04333027648926,85.88,86.29000091552734
2023-07-06,2023-07-14,4B raw HDELTA,6,87.14324939575195,86.35,86.29000091552734
2023-07-06,2023-07-17,4B raw HDELTA,7,87.22288739318847,86.78,86.29000091552734
2023-07-06,2023-07-18,4B raw HDELTA,8,87.2789302734375,88.18,86.29000091552734
2023-07-06,2023-07-19,4B raw HDELTA,9,87.29670353190104,88.98,86.29000091552734
2023-07-06,2023-07-20,4B raw HDELTA,10,87.30597537231445,90.84,86.29000091552734
2023-07-06,2023-07-21,4B raw HDELTA,11,87.31764695129395,91.82,86.29000091552734
2023-07-06,2023-07-24,4B raw HDELTA,12,87.35859940185547,91.29,86.29000091552734
2023-07-06,2023-07-25,4B raw HDELTA,13,87.39868311157227,92.34,86.29000091552734
2023-07-06,2023-07-26,4B raw HDELTA,14,87.44276901245117,90.77,86.29000091552734
2023-07-06,2023-07-27,4B raw HDELTA,15,87.49152201843262,90.92,86.29000091552734
2023-07-06,2023-07-28,4B raw HDELTA,16,87.54476098632811,88.7,86.29000091552734
2023-07-06,2023-07-31,4B raw HDELTA,17,87.60251058654785,86.81,86.29000091552734
2023-07-06,2023-08-01,4B raw HDELTA,18,87.66460481770834,84.62,86.29000091552734
2023-07-06,2023-08-02,4B raw HDELTA,19,87.72915357564291,83.2,86.29000091552734
2023-07-06,2023-08-03,4B raw HDELTA,20,87.79561614990234,84.41,86.29000091552734
2023-07-06,2023-08-04,4B raw HDELTA,21,87.85161590576172,83.41,86.29000091552734
2023-07-06,2023-08-07,4B raw HDELTA,22,87.90788269042969,82.64,86.29000091552734
2023-07-06,2023-08-08,4B raw HDELTA,23,87.96406555175781,83.97,86.29000091552734
2023-07-06,2023-08-09,4B raw HDELTA,24,88.02008056640625,83.9,86.29000091552734
2023-07-06,2023-08-10,4B raw HDELTA,25,88.07625579833984,84.55,86.29000091552734
2023-07-06,2023-08-11,4B raw HDELTA,26,88.13246154785156,86.8,86.29000091552734
2023-07-06,2023-08-14,4B raw HDELTA,27,88.18870544433594,87.95,86.29000091552734
2023-07-06,2023-08-15,4B raw HDELTA,28,88.2449951171875,86.87,86.29000091552734
2023-07-06,2023-08-16,4B raw HDELTA,29,88.30131530761719,88.58,86.29000091552734
2023-07-06,2023-08-17,4B raw HDELTA,30,88.357666015625,88.85,86.29000091552734
2023-07-06,2023-07-07,35B raw guarded HDELTA,1,86.48310852050781,86.15,86.29000091552734
2023-07-06,2023-07-10,35B raw guarded HDELTA,2,86.77392545604707,86.26,86.29000091552734
2023-07-06,2023-07-11,35B raw guarded HDELTA,3,87.05782898521424,87.05,86.29000091552734
2023-07-06,2023-07-12,35B raw guarded HDELTA,4,87.3416533718109,85.83,86.29000091552734
2023-07-06,2023-07-13,35B raw guarded HDELTA,5,87.61024575424194,85.88,86.29000091552734
2023-07-06,2023-07-14,35B raw guarded HDELTA,6,87.65253568496705,86.35,86.29000091552734
2023-07-06,2023-07-17,35B raw guarded HDELTA,7,87.67432146377564,86.78,86.29000091552734
2023-07-06,2023-07-18,35B raw guarded HDELTA,8,87.67231487503051,88.18,86.29000091552734
2023-07-06,2023-07-19,35B raw guarded HDELTA,9,87.63183241780598,88.98,86.29000091552734
2023-07-06,2023-07-20,35B raw guarded HDELTA,10,87.58281341171265,90.84,86.29000091552734
2023-07-06,2023-07-21,35B raw guarded HDELTA,11,87.53620333633424,91.82,86.29000091552734
2023-07-06,2023-07-24,35B raw guarded HDELTA,12,87.51892785110473,91.29,86.29000091552734
2023-07-06,2023-07-25,35B raw guarded HDELTA,13,87.50074349822998,92.34,86.29000091552734
2023-07-06,2023-07-26,35B raw guarded HDELTA,14,87.48652540206909,90.77,86.29000091552734
2023-07-06,2023-07-27,35B raw guarded HDELTA,15,87.4769303703308,90.92,86.29000091552734
2023-07-06,2023-07-28,35B raw guarded HDELTA,16,87.47176808929444,88.7,86.29000091552734
2023-07-06,2023-07-31,35B raw guarded HDELTA,17,87.47105423812866,86.81,86.29000091552734
2023-07-06,2023-08-01,35B raw guarded HDELTA,18,87.4746141764323,84.62,86.29000091552734
2023-07-06,2023-08-02,35B raw guarded HDELTA,19,87.48055449396769,83.2,86.29000091552734
2023-07-06,2023-08-03,35B raw guarded HDELTA,20,87.48833149337769,84.41,86.29000091552734
2023-07-06,2023-08-04,35B raw guarded HDELTA,21,87.52217234611511,83.41,86.29000091552734
2023-07-06,2023-08-07,35B raw guarded HDELTA,22,87.55625115966797,82.64,86.29000091552734
2023-07-06,2023-08-08,35B raw guarded HDELTA,23,87.59021827316285,83.97,86.29000091552734
2023-07-06,2023-08-09,35B raw guarded HDELTA,24,87.62399020385743,83.9,86.29000091552734
2023-07-06,2023-08-10,35B raw guarded HDELTA,25,87.65789358329772,84.55,86.29000091552734
2023-07-06,2023-08-11,35B raw guarded HDELTA,26,87.6917992401123,86.8,86.29000091552734
2023-07-06,2023-08-14,35B raw guarded HDELTA,27,87.72571474075318,87.95,86.29000091552734
2023-07-06,2023-08-15,35B raw guarded HDELTA,28,87.75964764404297,86.87,86.29000091552734
2023-07-06,2023-08-16,35B raw guarded HDELTA,29,87.79358274459838,88.58,86.29000091552734
2023-07-06,2023-08-17,35B raw guarded HDELTA,30,87.82752001953125,88.85,86.29000091552734
2023-08-04,2023-08-07,Raw tsm,1,83.39759826660156,82.64,83.41000366210938
2023-08-04,2023-08-08,Raw tsm,2,83.33145904541016,83.97,83.41000366210938
2023-08-04,2023-08-09,Raw tsm,3,83.22493743896484,83.9,83.41000366210938
2023-08-04,2023-08-10,Raw tsm,4,83.1783218383789,84.55,83.41000366210938
2023-08-04,2023-08-11,Raw tsm,5,83.04266357421875,86.8,83.41000366210938
2023-08-04,2023-08-14,Raw tsm,6,82.92376708984375,87.95,83.41000366210938
2023-08-04,2023-08-15,Raw tsm,7,82.82100677490234,86.87,83.41000366210938
2023-08-04,2023-08-16,Raw tsm,8,82.75587463378906,88.58,83.41000366210938
2023-08-04,2023-08-17,Raw tsm,9,82.75033569335938,88.85,83.41000366210938
2023-08-04,2023-08-18,Raw tsm,10,82.77204895019531,88.05,83.41000366210938
2023-08-04,2023-08-21,Raw tsm,11,82.8503646850586,87.85,83.41000366210938
2023-08-04,2023-08-22,Raw tsm,12,82.88511657714844,90.01,83.41000366210938
2023-08-04,2023-08-23,Raw tsm,13,82.935791015625,88.0,83.41000366210938
2023-08-04,2023-08-24,Raw tsm,14,82.98799896240234,85.21,83.41000366210938
2023-08-04,2023-08-25,Raw tsm,15,83.04023742675781,85.25,83.41000366210938
2023-08-04,2023-08-28,Raw tsm,16,83.09133911132812,85.6,83.41000366210938
2023-08-04,2023-08-29,Raw tsm,17,83.14203643798828,85.0,83.41000366210938
2023-08-04,2023-08-30,Raw tsm,18,83.19022369384766,86.0,83.41000366210938
2023-08-04,2023-08-31,Raw tsm,19,83.23596954345703,86.03,83.41000366210938
2023-08-04,2023-09-01,Raw tsm,20,83.27935791015625,85.64,83.41000366210938
2023-08-04,2023-09-04,Raw tsm,21,83.32090759277344,84.08,83.41000366210938
2023-08-04,2023-09-05,Raw tsm,22,83.36161804199219,83.91,83.41000366210938
2023-08-04,2023-09-06,Raw tsm,23,83.40203094482422,83.7,83.41000366210938
2023-08-04,2023-09-07,Raw tsm,24,83.44315338134766,83.29,83.41000366210938
2023-08-04,2023-09-08,Raw tsm,25,83.4840316772461,81.62,83.41000366210938
2023-08-04,2023-09-11,Raw tsm,26,83.5249252319336,81.73,83.41000366210938
2023-08-04,2023-09-12,Raw tsm,27,83.56584167480469,81.12,83.41000366210938
2023-08-04,2023-09-13,Raw tsm,28,83.60677337646484,83.76,83.41000366210938
2023-08-04,2023-09-14,Raw tsm,29,83.6477279663086,82.93,83.41000366210938
2023-08-04,2023-09-15,Raw tsm,30,83.68870544433594,82.1,83.41000366210938
2023-08-04,2023-08-07,4B guarded HPRICE,1,83.3818130493164,82.64,83.41000366210938
2023-08-04,2023-08-08,4B guarded HPRICE,2,83.30383382161459,83.97,83.41000366210938
2023-08-04,2023-08-09,4B guarded HPRICE,3,83.22585459391276,83.9,83.41000366210938
2023-08-04,2023-08-10,4B guarded HPRICE,4,83.14787536621094,84.55,83.41000366210938
2023-08-04,2023-08-11,4B guarded HPRICE,5,83.06989613850912,86.8,83.41000366210938
2023-08-04,2023-08-14,4B guarded HPRICE,6,82.99191691080729,87.95,83.41000366210938
2023-08-04,2023-08-15,4B guarded HPRICE,7,82.91393768310547,86.87,83.41000366210938
2023-08-04,2023-08-16,4B guarded HPRICE,8,82.83595845540366,88.58,83.41000366210938
2023-08-04,2023-08-17,4B guarded HPRICE,9,82.75797922770182,88.85,83.41000366210938
2023-08-04,2023-08-18,4B guarded HPRICE,10,82.68,88.05,83.41000366210938
2023-08-04,2023-08-21,4B guarded HPRICE,11,82.747,87.85,83.41000366210938
2023-08-04,2023-08-22,4B guarded HPRICE,12,82.81400000000001,90.01,83.41000366210938
2023-08-04,2023-08-23,4B guarded HPRICE,13,82.881,88.0,83.41000366210938
2023-08-04,2023-08-24,4B guarded HPRICE,14,82.94800000000001,85.21,83.41000366210938
2023-08-04,2023-08-25,4B guarded HPRICE,15,83.015,85.25,83.41000366210938
2023-08-04,2023-08-28,4B guarded HPRICE,16,83.082,85.6,83.41000366210938
2023-08-04,2023-08-29,4B guarded HPRICE,17,83.149,85.0,83.41000366210938
