"Date","Price","Open","High","Low","Vol.","Change %"
"27/12/2016","90.45","90.45","90.45","90.45","0.00K","+0.00%"
"23/12/2016","90.45","90.45","90.45","90.45","0.00K","+0.06%"
"22/12/2016","90.40","90.40","90.40","90.40","0.01K","+0.00%"
"21/12/2016","90.40","90.40","90.40","90.40","0.01K","+1.23%"
"20/12/2016","89.30","89.30","89.30","89.30","0.07K","+0.06%"
"19/12/2016","89.25","89.25","89.25","89.25","0.00K","-0.06%"
"16/12/2016","89.30","89.30","89.30","89.30","0.05K","-0.11%"
"15/12/2016","89.40","89.40","89.40","89.40","0.06K","+0.79%"
"14/12/2016","88.70","88.70","88.70","88.70","0.09K","+1.37%"
"13/12/2016","87.50","87.50","87.50","87.50","0.03K","+1.57%"
"12/12/2016","86.15","86.15","86.15","86.15","0.09K","+1.00%"
"09/12/2016","85.30","85.30","85.30","85.30","0.01K","+3.21%"
"08/12/2016","82.65","82.65","82.65","82.65","0.04K","+2.93%"
"07/12/2016","80.30","80.30","80.30","80.30","0.08K","+1.20%"
"06/12/2016","79.35","79.35","79.35","79.35","0.10K","-4.51%"
"05/12/2016","83.10","83.10","83.10","83.10","0.14K","-1.42%"
"02/12/2016","84.30","84.30","84.30","84.30","0.01K","-1.00%"
"01/12/2016","85.15","85.15","85.15","85.15","0.08K","-0.87%"
"30/11/2016","85.90","85.90","85.90","85.90","0.14K","-1.01%"
"29/11/2016","86.78","86.78","86.78","86.78","0.18K","+0.00%"
"28/11/2016","86.78","86.78","86.78","86.78","0.00K","-0.02%"
"25/11/2016","86.80","86.35","86.80","86.35","0.01K","+0.52%"
"23/11/2016","86.35","86.35","86.35","86.35","0.01K","-0.40%"
"22/11/2016","86.70","86.70","86.70","86.70","0.01K","-0.12%"
"21/11/2016","86.80","86.80","86.80","86.80","0.01K","+0.35%"
"18/11/2016","86.50","86.50","86.50","86.50","0.00K","-0.23%"
"17/11/2016","86.70","86.70","86.70","86.70","0.03K","+0.35%"
"16/11/2016","86.40","86.40","86.40","86.40","0.07K","-2.10%"
"15/11/2016","88.25","88.25","88.25","88.25","0.01K","-0.45%"
"14/11/2016","88.65","88.65","88.65","88.65","0.01K","-0.62%"
"10/11/2016","89.20","89.20","89.20","89.20","0.13K","-0.39%"
"09/11/2016","89.55","89.55","89.55","89.55","0.04K","+2.81%"
"08/11/2016","87.10","87.10","87.10","87.10","0.09K","-0.74%"
"07/11/2016","87.75","87.75","87.75","87.75","0.01K","+0.80%"
"04/11/2016","87.05","87.05","87.05","87.05","0.05K","+1.28%"
"03/11/2016","85.95","85.95","85.95","85.95","0.10K","+1.18%"
"02/11/2016","84.95","84.95","84.95","84.95","0.06K","+7.37%"
"01/11/2016","79.12","79.12","79.12","79.12","0.08K","+0.00%"
"31/10/2016","79.12","79.12","79.12","79.12","0.00K","+0.03%"
"28/10/2016","79.10","79.10","79.10","79.10","0.00K","-0.25%"
"27/10/2016","79.30","79.30","79.30","79.30","0.00K","+0.06%"
"26/10/2016","79.25","79.25","79.25","79.25","0.00K","+0.06%"
"25/10/2016","79.20","79.20","79.20","79.20","0.00K","+0.13%"
"24/10/2016","79.10","79.10","79.10","79.10","0.00K","-0.44%"
"21/10/2016","79.45","79.45","79.45","79.45","0.00K","+1.40%"
"20/10/2016","78.35","78.35","78.35","78.35","0.01K","+0.13%"
"19/10/2016","78.25","78.25","78.25","78.25","0.17K","-2.25%"
"18/10/2016","80.05","80.05","80.05","80.05","0.14K","+3.62%"
"17/10/2016","77.25","77.25","77.25","77.25","0.09K","+2.05%"
"14/10/2016","75.70","75.70","75.70","75.70","0.17K","+1.34%"
"13/10/2016","74.70","74.70","74.70","74.70","0.10K","-0.27%"
"12/10/2016","74.90","74.90","74.90","74.90","0.12K","+1.08%"
"11/10/2016","74.10","74.10","74.10","74.10","0.27K","-3.39%"
"07/10/2016","76.70","76.70","76.70","76.70","0.52K","-0.71%"
"06/10/2016","77.25","77.25","77.25","77.25","1.25K","+1.98%"
"05/10/2016","75.75","75.75","75.75","75.75","0.73K","+20.56%"
"04/10/2016","62.83","62.83","62.83","62.83","0.46K","+0.00%"
"03/10/2016","62.83","62.83","62.83","62.83","0.00K","-0.03%"
"30/09/2016","62.85","62.90","62.90","62.85","0.00K","-0.08%"
"29/09/2016","62.90","62.90","62.90","62.90","0.00K","+0.16%"
"28/09/2016","62.80","62.80","62.80","62.80","0.00K","+0.64%"
"27/09/2016","62.40","62.40","62.40","62.40","0.00K","-0.16%"
"26/09/2016","62.50","62.50","62.50","62.50","0.00K","+0.16%"
"23/09/2016","62.40","62.40","62.40","62.40","0.01K","+0.73%"
"22/09/2016","61.95","61.95","61.95","61.95","0.03K","+0.00%"
"21/09/2016","61.95","61.95","61.95","61.95","0.00K","+0.73%"
"20/09/2016","61.50","61.50","61.50","61.50","0.01K","+0.00%"
"19/09/2016","61.50","61.50","61.50","61.50","0.08K","+0.57%"
"16/09/2016","61.15","61.15","61.15","61.15","0.04K","+0.41%"
"15/09/2016","60.90","60.90","60.90","60.90","0.01K","+0.66%"
"14/09/2016","60.50","60.50","60.50","60.50","0.04K","+0.41%"
"13/09/2016","60.25","60.25","60.25","60.25","0.07K","+0.17%"
"12/09/2016","60.15","60.15","60.15","60.15","0.10K","+0.08%"
"09/09/2016","60.10","60.10","60.10","60.10","0.03K","+0.17%"
"08/09/2016","60.00","60.00","60.00","60.00","0.07K","-0.83%"
"07/09/2016","60.50","60.50","60.50","60.50","0.20K","-2.02%"
"06/09/2016","61.75","61.75","61.75","61.75","0.18K","+2.52%"
"31/08/2016","60.23","60.23","60.23","60.23","0.21K","+0.00%"
"30/08/2016","60.23","60.23","60.23","60.23","0.00K","+0.00%"
"29/08/2016","60.23","60.23","60.23","60.23","0.00K","-0.03%"
"26/08/2016","60.25","60.25","60.25","60.25","0.00K","+0.00%"
"25/08/2016","60.25","60.25","60.25","60.25","0.00K","+0.00%"
"24/08/2016","60.25","60.25","60.25","60.25","0.00K","-0.17%"
"23/08/2016","60.35","60.35","60.35","60.35","0.00K","-0.08%"
"22/08/2016","60.40","60.40","60.40","60.40","0.00K","+0.50%"
"19/08/2016","60.10","60.10","60.10","60.10","0.04K","-1.07%"
"18/08/2016","60.75","60.75","60.75","60.75","0.01K","-0.65%"
"17/08/2016","61.15","61.15","61.15","61.15","0.02K","+0.25%"
"16/08/2016","61.00","61.00","61.00","61.00","0.01K","-0.57%"
"15/08/2016","61.35","61.35","61.35","61.35","0.13K","-0.16%"
"12/08/2016","61.45","61.45","61.45","61.45","0.06K","+1.15%"
"11/08/2016","60.75","60.75","60.75","60.75","0.17K","+1.25%"
"10/08/2016","60.00","60.90","60.90","60.00","0.14K","-1.48%"
"09/08/2016","60.90","60.90","60.90","60.90","0.04K","+1.33%"
"08/08/2016","60.10","60.10","60.10","60.10","0.01K","+4.07%"
"05/08/2016","57.75","57.75","57.75","57.75","0.11K","-2.61%"
"04/08/2016","59.30","59.30","59.30","59.30","0.23K","-3.10%"
"03/08/2016","61.20","61.20","61.20","61.20","0.09K","-0.73%"
"02/08/2016","61.65","61.65","61.65","61.65","0.30K","+8.10%"
"01/08/2016","57.03","57.03","57.03","57.03","0.10K","-0.04%"
"29/07/2016","57.05","57.05","57.05","57.05","0.00K","-0.17%"
"28/07/2016","57.15","57.15","57.15","57.15","0.00K","-0.09%"
"27/07/2016","57.20","57.20","57.20","57.20","0.01K","+0.00%"
"26/07/2016","57.20","57.20","57.20","57.20","0.00K","+0.35%"
"25/07/2016","57.00","57.00","57.00","57.00","0.00K","+0.35%"
"22/07/2016","56.80","56.80","56.80","56.80","0.00K","-0.44%"
"21/07/2016","57.05","57.05","57.05","57.05","0.00K","-0.17%"
"20/07/2016","57.15","57.15","57.15","57.15","0.01K","-0.26%"
"19/07/2016","57.30","57.30","57.30","57.30","0.00K","-1.21%"
"18/07/2016","58.00","58.00","58.00","58.00","0.01K","+0.00%"
"15/07/2016","58.00","58.00","58.00","58.00","0.18K","-0.17%"
"14/07/2016","58.10","58.10","58.10","58.10","0.04K","-0.43%"
"13/07/2016","58.35","58.35","58.35","58.35","0.07K","+0.95%"
"12/07/2016","57.80","57.80","57.80","57.80","0.07K","+2.57%"
"11/07/2016","56.35","56.35","56.35","56.35","0.03K","-0.27%"
"08/07/2016","56.50","56.50","56.50","56.50","0.02K","-1.14%"
"07/07/2016","57.15","56.55","56.55","56.55","0.16K","+1.06%"
"06/07/2016","56.55","56.55","56.55","56.55","0.27K","-0.35%"
"05/07/2016","56.75","56.75","56.75","56.75","0.34K","+10.11%"
"28/06/2016","51.54","51.54","51.54","51.54","0.21K","+0.00%"
"27/06/2016","51.54","51.54","51.54","51.54","0.00K","-0.02%"
"24/06/2016","51.55","51.55","51.55","51.55","0.00K","+0.49%"
"23/06/2016","51.30","51.30","51.30","51.30","0.00K","+0.00%"
"22/06/2016","51.30","51.30","51.30","51.30","0.00K","+0.20%"
"21/06/2016","51.20","51.20","51.20","51.20","0.00K","-0.19%"
"20/06/2016","51.30","51.30","51.30","51.30","0.00K","+0.79%"
"17/06/2016","50.90","50.90","50.90","50.90","0.00K","+0.39%"
"16/06/2016","50.70","50.70","50.70","50.70","0.01K","+0.40%"
"15/06/2016","50.50","50.50","50.50","50.50","0.01K","+0.20%"
"14/06/2016","50.40","50.40","50.40","50.40","0.00K","+0.00%"
"13/06/2016","50.40","50.40","50.40","50.40","0.00K","-0.30%"
"10/06/2016","50.55","50.55","50.55","50.55","0.00K","-0.39%"
"09/06/2016","50.75","50.75","50.75","50.75","0.09K","-0.49%"
"08/06/2016","51.00","51.00","51.00","51.00","0.22K","-1.92%"
"07/06/2016","52.00","52.00","52.00","52.00","0.02K","-1.52%"
"06/06/2016","52.80","52.80","52.80","52.80","0.15K","+2.13%"
"03/06/2016","51.70","51.70","51.70","51.70","0.21K","+1.27%"
"02/06/2016","51.05","51.05","51.05","51.05","0.04K","+6.02%"
"01/06/2016","48.15","48.15","48.15","48.15","0.24K","+0.00%"
"31/05/2016","48.15","48.15","48.15","48.15","0.00K","+0.00%"
"27/05/2016","48.15","48.15","48.15","48.15","0.00K","-0.10%"
"26/05/2016","48.20","48.20","48.20","48.20","0.03K","+0.31%"
"25/05/2016","48.05","48.05","48.05","48.05","0.00K","+0.21%"
"24/05/2016","47.95","47.95","47.95","47.95","0.01K","+0.31%"
"23/05/2016","47.80","47.80","47.80","47.80","0.00K","-0.21%"
"20/05/2016","47.90","47.90","47.90","47.90","0.01K","+0.00%"
"19/05/2016","47.90","47.90","47.90","47.90","0.00K","-0.10%"
"18/05/2016","47.95","47.95","47.95","47.95","0.01K","-0.62%"
"17/05/2016","48.25","48.25","48.25","48.25","0.00K","+0.10%"
"16/05/2016","48.20","48.20","48.20","48.20","0.00K","+0.63%"
"13/05/2016","47.90","47.90","47.90","47.90","0.01K","+0.00%"
"12/05/2016","47.90","47.90","47.90","47.90","0.01K","+0.10%"
"11/05/2016","47.85","47.40","47.85","47.40","0.07K","+0.95%"
"10/05/2016","47.40","47.40","47.40","47.40","0.01K","+0.42%"
"09/05/2016","47.20","47.20","47.20","47.20","0.15K","-0.32%"
"06/05/2016","47.35","47.35","47.35","47.35","0.08K","+2.05%"
"05/05/2016","46.40","46.40","46.40","46.40","0.22K","+1.20%"
"04/05/2016","45.85","45.85","45.85","45.85","0.33K","+0.22%"
"29/04/2016","45.75","45.75","45.75","45.75","0.30K","-0.11%"
"28/04/2016","45.80","45.80","45.80","45.80","0.00K","+0.11%"
"27/04/2016","45.75","45.75","45.75","45.75","0.00K","+0.22%"
"26/04/2016","45.65","45.65","45.65","45.65","0.00K","+0.00%"
"25/04/2016","45.65","45.65","45.65","45.65","0.00K","+0.00%"
"22/04/2016","45.65","45.65","45.65","45.65","0.01K","+0.11%"
"21/04/2016","45.60","45.60","45.60","45.60","0.02K","-0.22%"
"20/04/2016","45.70","45.70","45.70","45.70","0.28K","-0.76%"
"19/04/2016","46.05","46.05","46.05","46.05","0.11K","+0.00%"
"18/04/2016","46.05","46.05","46.05","46.05","0.05K","+0.77%"
"15/04/2016","45.70","45.70","45.70","45.70","0.07K","+0.22%"
"14/04/2016","45.60","45.60","45.60","45.60","0.21K","+1.67%"
"13/04/2016","44.85","44.85","44.85","44.85","0.09K","+0.00%"
"12/04/2016","44.85","44.85","44.85","44.85","0.14K","-0.22%"
"11/04/2016","44.95","44.95","44.95","44.95","0.01K","+0.45%"
"08/04/2016","44.75","44.75","44.75","44.75","0.16K","+1.59%"
"07/04/2016","44.05","44.05","44.05","44.05","0.24K","-0.90%"
"06/04/2016","44.45","44.45","44.45","44.45","0.17K","-0.56%"
"05/04/2016","44.70","44.70","44.70","44.70","0.41K","+0.11%"
"04/04/2016","44.65","44.65","44.65","44.65","0.12K","-3.33%"
"30/03/2016","46.19","46.19","46.19","46.19","0.28K","+0.00%"
"29/03/2016","46.19","46.19","46.19","46.19","0.00K","+0.00%"
"28/03/2016","46.19","46.19","46.19","46.19","0.00K","-0.02%"
"24/03/2016","46.20","46.20","46.20","46.20","0.00K","-0.11%"
"23/03/2016","46.25","46.25","46.25","46.25","0.00K","-0.54%"
"22/03/2016","46.50","46.50","46.50","46.50","0.02K","-0.11%"
"21/03/2016","46.55","46.55","46.55","46.55","0.00K","-0.11%"
"18/03/2016","46.60","46.60","46.60","46.60","0.00K","+0.43%"
"17/03/2016","46.40","46.40","46.40","46.40","0.00K","+0.98%"
"16/03/2016","45.95","45.95","45.95","45.95","0.01K","+0.22%"
"15/03/2016","45.85","45.85","45.85","45.85","0.04K","-0.11%"
"14/03/2016","45.90","45.90","45.90","45.90","0.20K","-1.08%"
"11/03/2016","46.40","46.40","46.40","46.40","0.08K","-0.22%"
"10/03/2016","46.50","46.50","46.50","46.50","0.00K","+0.00%"
"09/03/2016","46.50","46.50","46.50","46.50","0.17K","+0.43%"
"08/03/2016","46.30","46.30","46.30","46.30","0.00K","-0.75%"
"07/03/2016","46.65","46.65","46.65","46.65","0.06K","+0.65%"
"04/03/2016","46.35","46.35","46.35","46.35","0.24K","+0.76%"
"03/03/2016","46.00","46.00","46.00","46.00","0.25K","+2.79%"
"02/03/2016","44.75","44.75","44.75","44.75","0.04K","+1.98%"
"29/02/2016","43.88","43.88","43.88","43.88","0.15K","-0.05%"
"26/02/2016","43.90","43.90","43.90","43.90","0.00K","+0.23%"
"25/02/2016","43.80","43.80","43.80","43.80","0.00K","+0.00%"
"24/02/2016","43.80","43.80","43.80","43.80","0.00K","-0.45%"
"23/02/2016","44.00","44.00","44.00","44.00","0.01K","+1.15%"
"22/02/2016","43.50","43.50","43.50","43.50","0.01K","+0.12%"
"19/02/2016","43.45","43.45","43.45","43.45","0.00K","+0.00%"
"18/02/2016","43.45","43.45","43.45","43.45","0.00K","-0.23%"
"17/02/2016","43.55","43.55","43.55","43.55","0.01K","+0.35%"
"16/02/2016","43.40","43.40","43.40","43.40","0.05K","-0.34%"
"12/02/2016","43.55","43.55","43.55","43.55","0.00K","-0.11%"
"11/02/2016","43.60","43.60","43.60","43.60","0.00K","-0.11%"
"10/02/2016","43.65","43.65","43.65","43.65","0.11K","-0.11%"
"09/02/2016","43.70","43.70","43.70","43.70","0.10K","-1.02%"
"08/02/2016","44.15","44.15","44.15","44.15","0.00K","-0.11%"
"05/02/2016","44.20","44.20","44.20","44.20","0.06K","-0.67%"
"04/02/2016","44.50","44.50","44.50","44.50","0.14K","-1.55%"
"03/02/2016","45.20","45.20","45.20","45.20","0.29K","-1.20%"
"29/01/2016","45.75","45.75","45.75","45.75","0.14K","-0.11%"
"28/01/2016","45.80","45.80","45.80","45.80","0.01K","+0.22%"
"27/01/2016","45.70","45.70","45.70","45.70","0.00K","+0.00%"
"26/01/2016","45.70","45.70","45.70","45.70","0.02K","+0.22%"
"25/01/2016","45.60","45.60","45.60","45.60","0.00K","-0.55%"
"22/01/2016","45.85","45.85","45.85","45.85","0.00K","+0.22%"
"21/01/2016","45.75","45.75","45.75","45.75","0.12K","+0.55%"
"20/01/2016","45.50","45.50","45.50","45.50","0.00K","-0.11%"
"19/01/2016","45.55","45.55","45.55","45.55","0.09K","+0.33%"
"15/01/2016","45.40","45.40","45.40","45.40","0.04K","-0.98%"
"14/01/2016","45.85","45.85","45.85","45.85","0.19K","+0.00%"
"13/01/2016","45.85","45.85","45.85","45.85","0.30K","-0.76%"
"12/01/2016","46.20","46.20","46.20","46.20","0.28K","-1.07%"
"11/01/2016","46.70","46.70","46.70","46.70","0.28K","-1.06%"
"08/01/2016","47.20","47.20","47.20","47.20","0.41K","-2.68%"
"07/01/2016","48.50","48.50","48.50","48.50","0.40K","+0.21%"
"06/01/2016","48.40","48.40","48.40","48.40","0.35K","+1.36%"
"05/01/2016","47.75","47.75","47.75","47.75","0.39K","-0.73%"
"31/12/2015","48.10","48.10","48.10","48.10","0.33K","+0.00%"
"30/12/2015","48.10","48.10","48.10","48.10","0.00K","+0.00%"
"29/12/2015","48.10","48.10","48.10","48.10","0.00K","+0.00%"
"28/12/2015","48.10","48.10","48.10","48.10","0.00K","+0.52%"
"24/12/2015","47.85","47.85","47.85","47.85","0.00K","+0.10%"
"23/12/2015","47.80","47.80","47.80","47.80","0.00K","+0.10%"
"22/12/2015","47.75","47.75","47.75","47.75","0.00K","+0.10%"
"21/12/2015","47.70","47.70","47.70","47.70","0.00K","-0.10%"
"18/12/2015","47.75","47.75","47.75","47.75","0.00K","+0.00%"
"17/12/2015","47.75","47.75","47.75","47.75","0.05K","-0.10%"
"16/12/2015","47.80","47.80","47.80","47.80","0.07K","+0.00%"
"15/12/2015","47.80","47.80","47.80","47.80","0.00K","+0.31%"
"14/12/2015","47.65","47.65","47.65","47.65","0.01K","+0.53%"
"11/12/2015","47.40","47.40","47.40","47.40","0.01K","+0.00%"
"10/12/2015","47.40","47.40","47.40","47.40","0.14K","-0.11%"
"09/12/2015","47.45","47.45","47.45","47.45","0.16K","+0.11%"
"08/12/2015","47.40","47.40","47.40","47.40","0.19K","-0.73%"
"07/12/2015","47.75","47.75","47.75","47.75","0.20K","-1.85%"
"04/12/2015","48.65","48.65","48.65","48.65","0.03K","-0.51%"
"03/12/2015","48.90","48.90","48.90","48.90","0.12K","-9.07%"
"30/11/2015","53.78","53.78","53.78","53.78","0.04K","-0.04%"
"27/11/2015","53.80","53.80","53.80","53.80","0.00K","-0.19%"
"25/11/2015","53.90","53.90","53.90","53.90","0.00K","+0.00%"
"24/11/2015","53.90","53.90","53.90","53.90","0.00K","-0.19%"
"23/11/2015","54.00","54.00","54.00","54.00","0.00K","-0.64%"
"20/11/2015","54.35","54.35","54.35","54.35","0.00K","-0.28%"
"19/11/2015","54.50","54.50","54.50","54.50","0.00K","-0.18%"
"18/11/2015","54.60","54.60","54.60","54.60","0.00K","+0.37%"
"17/11/2015","54.40","54.40","54.40","54.40","0.00K","+1.02%"
"16/11/2015","53.85","53.85","53.85","53.85","0.06K","+0.65%"
"13/11/2015","53.50","53.50","53.50","53.50","0.01K","+0.09%"
"12/11/2015","53.45","53.45","53.45","53.45","0.00K","+0.00%"
"11/11/2015","53.45","53.50","53.50","53.45","0.00K","+0.38%"
"10/11/2015","53.25","53.25","53.25","53.25","0.00K","+0.19%"
"09/11/2015","53.15","53.15","53.15","53.15","0.00K","-0.28%"
"06/11/2015","53.30","53.30","53.30","53.30","0.01K","+0.38%"
"05/11/2015","53.10","53.10","53.10","53.10","0.07K","+0.00%"
"04/11/2015","53.10","53.10","53.10","53.10","0.23K","+1.05%"
"30/10/2015","52.55","52.55","52.55","52.55","0.06K","-0.19%"
"29/10/2015","52.65","52.65","52.65","52.65","0.00K","+0.57%"
"28/10/2015","52.35","52.35","52.35","52.35","0.04K","+0.00%"
"27/10/2015","52.35","52.35","52.35","52.35","0.00K","+0.00%"
"26/10/2015","52.35","52.40","52.40","52.35","0.03K","+0.38%"
"23/10/2015","52.15","52.15","52.15","52.15","0.03K","+0.38%"
"22/10/2015","51.95","51.95","51.95","51.95","0.07K","+0.00%"
"21/10/2015","51.95","51.95","51.95","51.95","0.05K","-0.10%"
"20/10/2015","52.00","52.00","52.00","52.00","0.03K","+0.19%"
"19/10/2015","51.90","51.90","51.90","51.90","0.12K","+0.00%"
"16/10/2015","51.90","51.90","51.90","51.90","0.04K","+0.29%"
"15/10/2015","51.75","51.75","51.75","51.75","0.02K","+0.19%"
"14/10/2015","51.65","51.65","51.65","51.65","0.01K","-0.48%"
"13/10/2015","51.90","51.90","51.90","51.90","0.08K","-0.29%"
"12/10/2015","52.05","52.05","52.05","52.05","0.24K","-0.67%"
"09/10/2015","52.40","52.40","52.40","52.40","0.44K","+0.48%"
"08/10/2015","52.15","52.15","52.15","52.15","0.10K","-0.19%"
"07/10/2015","52.25","52.25","52.25","52.25","0.34K","-0.67%"
"06/10/2015","52.60","52.60","52.60","52.60","0.52K","+1.25%"
"05/10/2015","51.95","51.95","51.95","51.95","0.46K","-3.60%"
"29/09/2015","53.89","53.89","53.89","53.89","0.28K","+0.00%"
"28/09/2015","53.89","53.89","53.89","53.89","0.00K","-0.02%"
"25/09/2015","53.90","53.90","53.90","53.90","0.00K","+0.00%"
"24/09/2015","53.90","53.90","53.90","53.90","0.00K","-0.09%"
"23/09/2015","53.95","53.95","53.95","53.95","0.00K","+0.09%"
"22/09/2015","53.90","53.90","53.90","53.90","0.00K","-0.19%"
"21/09/2015","54.00","54.00","54.00","54.00","0.00K","-0.18%"
"18/09/2015","54.10","54.10","54.10","54.10","0.10K","-0.09%"
"17/09/2015","54.15","54.15","54.15","54.15","0.24K","-0.09%"
"16/09/2015","54.20","54.20","54.20","54.20","0.07K","+1.21%"
"15/09/2015","53.55","53.55","53.55","53.55","0.07K","-0.09%"
"14/09/2015","53.60","53.60","53.60","53.60","0.00K","-0.46%"
"11/09/2015","53.85","53.85","53.85","53.85","0.39K","+0.00%"
"10/09/2015","53.85","53.85","53.85","53.85","0.10K","+0.47%"
"09/09/2015","53.60","53.60","53.60","53.60","0.10K","-0.65%"
"08/09/2015","53.95","53.95","53.95","53.95","0.41K","-1.01%"
"04/09/2015","54.50","54.50","54.50","54.50","0.22K","-1.36%"
"03/09/2015","55.25","55.25","55.25","55.25","0.12K","-1.11%"
"31/08/2015","55.87","55.87","55.87","55.87","0.10K","+0.04%"
"28/08/2015","55.85","55.85","55.85","55.85","0.00K","+0.09%"
"27/08/2015","55.80","55.80","55.80","55.80","0.00K","+0.09%"
"26/08/2015","55.75","55.75","55.75","55.75","0.00K","+0.00%"
"25/08/2015","55.75","55.75","55.75","55.75","0.00K","+0.00%"
"24/08/2015","55.75","55.75","55.75","55.75","0.01K","-0.27%"
"21/08/2015","55.90","55.90","55.90","55.90","0.00K","+0.00%"
"20/08/2015","55.90","55.90","55.90","55.90","0.01K","-0.18%"
"19/08/2015","56.00","56.00","56.00","56.00","0.12K","-0.09%"
"18/08/2015","56.05","56.05","56.05","56.05","0.10K","-0.53%"
"17/08/2015","56.35","56.35","56.35","56.35","0.03K","+0.09%"
"14/08/2015","56.30","56.30","56.30","56.30","0.03K","-0.44%"
"13/08/2015","56.55","56.55","56.55","56.55","0.04K","+0.18%"
"12/08/2015","56.45","56.45","56.45","56.45","0.07K","+0.09%"
"11/08/2015","56.40","56.40","56.40","56.40","0.16K","-1.74%"
"10/08/2015","57.40","57.40","57.40","57.40","0.01K","+0.44%"
"07/08/2015","57.15","57.15","57.15","57.15","0.51K","-1.30%"
"06/08/2015","57.90","57.90","57.90","57.90","0.23K","+0.78%"
"05/08/2015","57.45","57.45","57.45","57.45","0.54K","-1.71%"
"31/07/2015","58.45","58.45","58.45","58.45","0.12K","+0.00%"
"30/07/2015","58.45","58.45","58.45","58.45","0.00K","+0.00%"
"29/07/2015","58.45","58.45","58.45","58.45","0.02K","+0.00%"
"28/07/2015","58.45","58.45","58.45","58.45","0.07K","-0.09%"
"27/07/2015","58.50","58.50","58.50","58.50","0.06K","-0.09%"
"24/07/2015","58.55","58.55","58.55","58.55","0.01K","+0.09%"
"23/07/2015","58.50","58.50","58.50","58.50","0.12K","-0.09%"
"22/07/2015","58.55","58.55","58.55","58.55","0.05K","-0.09%"
"21/07/2015","58.60","58.60","58.60","58.60","0.03K","+0.09%"
