origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2024-05-02,2024-05-20,Raw tsm,12,73.86756896972656,74.24,72.69000244140625
2024-05-02,2024-05-21,Raw tsm,13,73.8852310180664,76.2,72.69000244140625
2024-05-02,2024-05-22,Raw tsm,14,73.9006118774414,76.67,72.69000244140625
2024-05-02,2024-05-23,Raw tsm,15,73.9150161743164,76.1,72.69000244140625
2024-05-02,2024-05-24,Raw tsm,16,73.92908477783203,75.78,72.69000244140625
2024-05-02,2024-05-27,Raw tsm,17,73.94401550292969,76.51,72.69000244140625
2024-05-02,2024-05-28,Raw tsm,18,73.96175384521484,74.6,72.69000244140625
2024-05-02,2024-05-29,Raw tsm,19,73.98368072509766,73.95,72.69000244140625
2024-05-02,2024-05-30,Raw tsm,20,74.009765625,75.2,72.69000244140625
2024-05-02,2024-05-31,Raw tsm,21,74.0394515991211,74.07,72.69000244140625
2024-05-02,2024-06-03,Raw tsm,22,74.07331085205078,74.63,72.69000244140625
2024-05-02,2024-06-04,Raw tsm,23,74.11136627197266,72.58,72.69000244140625
2024-05-02,2024-06-05,Raw tsm,24,74.15282440185547,72.0,72.69000244140625
2024-05-02,2024-06-06,Raw tsm,25,74.1979751586914,71.53,72.69000244140625
2024-05-02,2024-06-07,Raw tsm,26,74.2431640625,71.42,72.69000244140625
2024-05-02,2024-06-10,Raw tsm,27,74.28837585449219,70.91,72.69000244140625
2024-05-02,2024-06-11,Raw tsm,28,74.3336181640625,70.41,72.69000244140625
2024-05-02,2024-06-12,Raw tsm,29,74.3788833618164,70.3,72.69000244140625
2024-05-02,2024-06-13,Raw tsm,30,74.42417907714844,70.87,72.69000244140625
2024-05-02,2024-05-03,Baseline paper CoT-SENT,1,72.45,71.84,72.69000244140625
2024-05-02,2024-05-06,Baseline paper CoT-SENT,2,72.34,73.67,72.69000244140625
2024-05-02,2024-05-07,Baseline paper CoT-SENT,3,72.28,70.85,72.69000244140625
2024-05-02,2024-05-08,Baseline paper CoT-SENT,4,72.34,71.92,72.69000244140625
2024-05-02,2024-05-09,Baseline paper CoT-SENT,5,72.52,73.62,72.69000244140625
2024-05-02,2024-05-10,Baseline paper CoT-SENT,6,72.75,71.59,72.69000244140625
2024-05-02,2024-05-13,Baseline paper CoT-SENT,7,72.98,70.07,72.69000244140625
2024-05-02,2024-05-14,Baseline paper CoT-SENT,8,73.17,70.1,72.69000244140625
2024-05-02,2024-05-15,Baseline paper CoT-SENT,9,73.38,69.19,72.69000244140625
2024-05-02,2024-05-16,Baseline paper CoT-SENT,10,73.57,70.79,72.69000244140625
2024-05-02,2024-05-17,Baseline paper CoT-SENT,11,73.73,70.52,72.69000244140625
2024-05-02,2024-05-20,Baseline paper CoT-SENT,12,73.87,74.24,72.69000244140625
2024-05-02,2024-05-21,Baseline paper CoT-SENT,13,73.89,76.2,72.69000244140625
2024-05-02,2024-05-22,Baseline paper CoT-SENT,14,73.9,76.67,72.69000244140625
2024-05-02,2024-05-23,Baseline paper CoT-SENT,15,73.92,76.1,72.69000244140625
2024-05-02,2024-05-24,Baseline paper CoT-SENT,16,73.93,75.78,72.69000244140625
2024-05-02,2024-05-27,Baseline paper CoT-SENT,17,73.94,76.51,72.69000244140625
2024-05-02,2024-05-28,Baseline paper CoT-SENT,18,73.96,74.6,72.69000244140625
2024-05-02,2024-05-29,Baseline paper CoT-SENT,19,73.98,73.95,72.69000244140625
2024-05-02,2024-05-30,Baseline paper CoT-SENT,20,74.01,75.2,72.69000244140625
2024-05-02,2024-05-31,Baseline paper CoT-SENT,21,74.04,74.07,72.69000244140625
2024-05-02,2024-06-03,Baseline paper CoT-SENT,22,74.07,74.63,72.69000244140625
2024-05-02,2024-06-04,Baseline paper CoT-SENT,23,74.11,72.58,72.69000244140625
2024-05-02,2024-06-05,Baseline paper CoT-SENT,24,74.15,72.0,72.69000244140625
2024-05-02,2024-06-06,Baseline paper CoT-SENT,25,74.2,71.53,72.69000244140625
2024-05-02,2024-06-07,Baseline paper CoT-SENT,26,74.24,71.42,72.69000244140625
2024-05-02,2024-06-10,Baseline paper CoT-SENT,27,74.29,70.91,72.69000244140625
2024-05-02,2024-06-11,Baseline paper CoT-SENT,28,74.33,70.41,72.69000244140625
2024-05-02,2024-06-12,Baseline paper CoT-SENT,29,74.38,70.3,72.69000244140625
2024-05-02,2024-06-13,Baseline paper CoT-SENT,30,74.42,70.87,72.69000244140625
2024-05-02,2024-05-03,4B raw HDELTA,1,72.51768144226074,71.84,72.69000244140625
2024-05-02,2024-05-06,4B raw HDELTA,2,72.39143397712708,73.67,72.69000244140625
2024-05-02,2024-05-07,4B raw HDELTA,3,72.32090953445434,70.85,72.69000244140625
2024-05-02,2024-05-08,4B raw HDELTA,4,72.35832553863526,71.92,72.69000244140625
2024-05-02,2024-05-09,4B raw HDELTA,5,72.51598358154297,73.62,72.69000244140625
2024-05-02,2024-05-10,4B raw HDELTA,6,72.7393707244873,71.59,72.69000244140625
2024-05-02,2024-05-13,4B raw HDELTA,7,72.94727273254395,70.07,72.69000244140625
2024-05-02,2024-05-14,4B raw HDELTA,8,73.12663753204346,70.1,72.69000244140625
2024-05-02,2024-05-15,4B raw HDELTA,9,73.32055379638672,69.19,72.69000244140625
2024-05-02,2024-05-16,4B raw HDELTA,10,73.49995095062256,70.79,72.69000244140625
2024-05-02,2024-05-17,4B raw HDELTA,11,73.63971373596192,70.52,72.69000244140625
2024-05-02,2024-05-20,4B raw HDELTA,12,73.76415437316895,74.24,72.69000244140625
2024-05-02,2024-05-21,4B raw HDELTA,13,73.7670146484375,76.2,72.69000244140625
2024-05-02,2024-05-22,4B raw HDELTA,14,73.76759077606201,76.67,72.69000244140625
2024-05-02,2024-05-23,4B raw HDELTA,15,73.76718614196777,76.1,72.69000244140625
2024-05-02,2024-05-24,4B raw HDELTA,16,73.7664407913208,75.78,72.69000244140625
2024-05-02,2024-05-27,4B raw HDELTA,17,73.76654986572267,76.51,72.69000244140625
2024-05-02,2024-05-28,4B raw HDELTA,18,73.76945328521728,74.6,72.69000244140625
2024-05-02,2024-05-29,4B raw HDELTA,19,73.77652641906738,73.95,72.69000244140625
2024-05-02,2024-05-30,4B raw HDELTA,20,73.78773632812499,75.2,72.69000244140625
2024-05-02,2024-05-31,4B raw HDELTA,21,73.8025253540039,74.07,72.69000244140625
2024-05-02,2024-06-03,4B raw HDELTA,22,73.8214615951538,74.63,72.69000244140625
2024-05-02,2024-06-04,4B raw HDELTA,23,73.84456535339355,72.58,72.69000244140625
2024-05-02,2024-06-05,4B raw HDELTA,24,73.87104366912841,72.0,72.69000244140625
2024-05-02,2024-06-06,4B raw HDELTA,25,73.90118325805663,71.53,72.69000244140625
2024-05-02,2024-06-07,4B raw HDELTA,26,73.9313427734375,71.42,72.69000244140625
2024-05-02,2024-06-10,4B raw HDELTA,27,73.96150700073242,70.91,72.69000244140625
2024-05-02,2024-06-11,4B raw HDELTA,28,73.9916835205078,70.41,72.69000244140625
2024-05-02,2024-06-12,4B raw HDELTA,29,74.02186472167969,70.3,72.69000244140625
2024-05-02,2024-06-13,4B raw HDELTA,30,74.05205818176269,70.87,72.69000244140625
2024-05-02,2024-05-03,35B raw guarded HDELTA,1,72.44523620605469,71.84,72.69000244140625
2024-05-02,2024-05-06,35B raw guarded HDELTA,2,72.26484391021728,73.67,72.69000244140625
2024-05-02,2024-05-07,35B raw guarded HDELTA,3,72.14019761657715,70.85,72.69000244140625
2024-05-02,2024-05-08,35B raw guarded HDELTA,4,72.12321975708008,71.92,72.69000244140625
2024-05-02,2024-05-09,35B raw guarded HDELTA,5,72.2259196472168,73.62,72.69000244140625
2024-05-02,2024-05-10,35B raw guarded HDELTA,6,72.45320529988606,71.59,72.69000244140625
2024-05-02,2024-05-13,35B raw guarded HDELTA,7,72.6650970743815,70.07,72.69000244140625
2024-05-02,2024-05-14,35B raw guarded HDELTA,8,72.84858948059082,70.1,72.69000244140625
2024-05-02,2024-05-15,35B raw guarded HDELTA,9,73.0466045694987,69.19,72.69000244140625
2024-05-02,2024-05-16,35B raw guarded HDELTA,10,73.23018136088054,70.79,72.69000244140625
2024-05-02,2024-05-17,35B raw guarded HDELTA,11,73.37429226074218,70.52,72.69000244140625
2024-05-02,2024-05-20,35B raw guarded HDELTA,12,73.50315562947591,74.24,72.69000244140625
2024-05-02,2024-05-21,35B raw guarded HDELTA,13,73.5108791809082,76.2,72.69000244140625
2024-05-02,2024-05-22,35B raw guarded HDELTA,14,73.51632869567871,76.67,72.69000244140625
2024-05-02,2024-05-23,35B raw guarded HDELTA,15,73.52080275472005,76.1,72.69000244140625
2024-05-02,2024-05-24,35B raw guarded HDELTA,16,73.52493911437989,75.78,72.69000244140625
2024-05-02,2024-05-27,35B raw guarded HDELTA,17,73.52992901611327,76.51,72.69000244140625
2024-05-02,2024-05-28,35B raw guarded HDELTA,18,73.53770645650228,74.6,72.69000244140625
2024-05-02,2024-05-29,35B raw guarded HDELTA,19,73.54964313151042,73.95,72.69000244140625
2024-05-02,2024-05-30,35B raw guarded HDELTA,20,73.56570703125,75.2,72.69000244140625
2024-05-02,2024-05-31,35B raw guarded HDELTA,21,73.57300305404664,74.07,72.69000244140625
2024-05-02,2024-06-03,35B raw guarded HDELTA,22,73.58442700042724,74.63,72.69000244140625
2024-05-02,2024-06-04,35B raw guarded HDELTA,23,73.59999784469605,72.58,72.69000244140625
2024-05-02,2024-06-05,35B raw guarded HDELTA,24,73.61892406616211,72.0,72.69000244140625
2024-05-02,2024-06-06,35B raw guarded HDELTA,25,73.64149034500123,71.53,72.69000244140625
2024-05-02,2024-06-07,35B raw guarded HDELTA,26,73.6640673828125,71.42,72.69000244140625
2024-05-02,2024-06-10,35B raw guarded HDELTA,27,73.6866400100708,70.91,72.69000244140625
2024-05-02,2024-06-11,35B raw guarded HDELTA,28,73.70921577148438,70.41,72.69000244140625
2024-05-02,2024-06-12,35B raw guarded HDELTA,29,73.7317870765686,70.3,72.69000244140625
2024-05-02,2024-06-13,35B raw guarded HDELTA,30,73.7543614654541,70.87,72.69000244140625
2024-07-30,2024-07-31,Raw tsm,1,68.59126281738281,69.24,68.58000183105469
2024-07-30,2024-08-01,Raw tsm,2,68.62837219238281,71.17,68.58000183105469
2024-07-30,2024-08-02,Raw tsm,3,68.66653442382812,70.44,68.58000183105469
2024-07-30,2024-08-05,Raw tsm,4,68.7240982055664,68.86,68.58000183105469
2024-07-30,2024-08-06,Raw tsm,5,68.80523681640625,69.96,68.58000183105469
2024-07-30,2024-08-07,Raw tsm,6,68.89057922363281,70.57,68.58000183105469
2024-07-30,2024-08-08,Raw tsm,7,68.9691162109375,71.06,68.58000183105469
2024-07-30,2024-08-09,Raw tsm,8,69.06117248535156,70.14,68.58000183105469
2024-07-30,2024-08-12,Raw tsm,9,69.09065246582031,72.65,68.58000183105469
2024-07-30,2024-08-13,Raw tsm,10,69.15350341796875,71.29,68.58000183105469
2024-07-30,2024-08-14,Raw tsm,11,69.20280456542969,71.87,68.58000183105469
2024-07-30,2024-08-15,Raw tsm,12,69.2230224609375,72.11,68.58000183105469
2024-07-30,2024-08-16,Raw tsm,13,69.2636947631836,72.52,68.58000183105469
2024-07-30,2024-08-19,Raw tsm,14,69.30458068847656,73.14,68.58000183105469
2024-07-30,2024-08-20,Raw tsm,15,69.3461685180664,73.07,68.58000183105469
2024-07-30,2024-08-21,Raw tsm,16,69.38848114013672,72.14,68.58000183105469
2024-07-30,2024-08-22,Raw tsm,17,69.4319076538086,71.57,68.58000183105469
2024-07-30,2024-08-23,Raw tsm,18,69.47689056396484,71.13,68.58000183105469
2024-07-30,2024-08-26,Raw tsm,19,69.52352142333984,70.49,68.58000183105469
2024-07-30,2024-08-27,Raw tsm,20,69.57171630859375,71.49,68.58000183105469
2024-07-30,2024-08-28,Raw tsm,21,69.62171936035156,70.77,68.58000183105469
2024-07-30,2024-08-29,Raw tsm,22,69.67182159423828,71.06,68.58000183105469
2024-07-30,2024-08-30,Raw tsm,23,69.72262573242188,70.3,68.58000183105469
2024-07-30,2024-09-02,Raw tsm,24,69.7738265991211,70.43,68.58000183105469
2024-07-30,2024-09-03,Raw tsm,25,69.82469177246094,68.16,68.58000183105469
2024-07-30,2024-09-04,Raw tsm,26,69.87559509277344,67.0,68.58000183105469
2024-07-30,2024-09-05,Raw tsm,27,69.9265365600586,66.2,68.58000183105469
2024-07-30,2024-09-06,Raw tsm,28,69.9775161743164,66.5,68.58000183105469
2024-07-30,2024-09-09,Raw tsm,29,70.02853393554688,66.52,68.58000183105469
2024-07-30,2024-09-10,Raw tsm,30,70.07957458496094,64.92,68.58000183105469
2024-07-30,2024-07-31,Baseline paper CoT-SENT,1,68.59,69.24,68.58000183105469
2024-07-30,2024-08-01,Baseline paper CoT-SENT,2,68.63,71.17,68.58000183105469
2024-07-30,2024-08-02,Baseline paper CoT-SENT,3,68.67,70.44,68.58000183105469
2024-07-30,2024-08-05,Baseline paper CoT-SENT,4,68.72,68.86,68.58000183105469
2024-07-30,2024-08-06,Baseline paper CoT-SENT,5,68.78,69.96,68.58000183105469
2024-07-30,2024-08-07,Baseline paper CoT-SENT,6,68.84,70.57,68.58000183105469
2024-07-30,2024-08-08,Baseline paper CoT-SENT,7,68.9,71.06,68.58000183105469
2024-07-30,2024-08-09,Baseline paper CoT-SENT,8,68.96,70.14,68.58000183105469
2024-07-30,2024-08-12,Baseline paper CoT-SENT,9,69.02,72.65,68.58000183105469
2024-07-30,2024-08-13,Baseline paper CoT-SENT,10,69.08,71.29,68.58000183105469
2024-07-30,2024-08-14,Baseline paper CoT-SENT,11,69.14,71.87,68.58000183105469
2024-07-30,2024-08-15,Baseline paper CoT-SENT,12,69.18,72.11,68.58000183105469
2024-07-30,2024-08-16,Baseline paper CoT-SENT,13,69.22,72.52,68.58000183105469
2024-07-30,2024-08-19,Baseline paper CoT-SENT,14,69.26,73.14,68.58000183105469
2024-07-30,2024-08-20,Baseline paper CoT-SENT,15,69.3,73.07,68.58000183105469
2024-07-30,2024-08-21,Baseline paper CoT-SENT,16,69.34,72.14,68.58000183105469
2024-07-30,2024-08-22,Baseline paper CoT-SENT,17,69.38,71.57,68.58000183105469
2024-07-30,2024-08-23,Baseline paper CoT-SENT,18,69.42,71.13,68.58000183105469
2024-07-30,2024-08-26,Baseline paper CoT-SENT,19,69.46,70.49,68.58000183105469
2024-07-30,2024-08-27,Baseline paper CoT-SENT,20,69.5,71.49,68.58000183105469
2024-07-30,2024-08-28,Baseline paper CoT-SENT,21,69.54,70.77,68.58000183105469
2024-07-30,2024-08-29,Baseline paper CoT-SENT,22,69.58,71.06,68.58000183105469
2024-07-30,2024-08-30,Baseline paper CoT-SENT,23,69.62,70.3,68.58000183105469
2024-07-30,2024-09-02,Baseline paper CoT-SENT,24,69.66,70.43,68.58000183105469
2024-07-30,2024-09-03,Baseline paper CoT-SENT,25,69.7,68.16,68.58000183105469
2024-07-30,2024-09-04,Baseline paper CoT-SENT,26,69.74,67.0,68.58000183105469
2024-07-30,2024-09-05,Baseline paper CoT-SENT,27,69.78,66.2,68.58000183105469
2024-07-30,2024-09-06,Baseline paper CoT-SENT,28,69.82,66.5,68.58000183105469
2024-07-30,2024-09-09,Baseline paper CoT-SENT,29,69.86,66.52,68.58000183105469
2024-07-30,2024-09-10,Baseline paper CoT-SENT,30,69.9,64.92,68.58000183105469
2024-07-30,2024-07-31,4B raw HDELTA,1,68.59126281738281,69.24,68.58000183105469
2024-07-30,2024-08-01,4B raw HDELTA,2,68.62837219238281,71.17,68.58000183105469
2024-07-30,2024-08-02,4B raw HDELTA,3,68.66653442382812,70.44,68.58000183105469
2024-07-30,2024-08-05,4B raw HDELTA,4,68.7240982055664,68.86,68.58000183105469
2024-07-30,2024-08-06,4B raw HDELTA,5,68.80523681640625,69.96,68.58000183105469
2024-07-30,2024-08-07,4B raw HDELTA,6,68.89057922363281,70.57,68.58000183105469
2024-07-30,2024-08-08,4B raw HDELTA,7,68.9691162109375,71.06,68.58000183105469
2024-07-30,2024-08-09,4B raw HDELTA,8,69.06117248535156,70.14,68.58000183105469
2024-07-30,2024-08-12,4B raw HDELTA,9,69.09065246582031,72.65,68.58000183105469
2024-07-30,2024-08-13,4B raw HDELTA,10,69.15350341796875,71.29,68.58000183105469
2024-07-30,2024-08-14,4B raw HDELTA,11,69.20280456542969,71.87,68.58000183105469
2024-07-30,2024-08-15,4B raw HDELTA,12,69.2230224609375,72.11,68.58000183105469
2024-07-30,2024-08-16,4B raw HDELTA,13,69.2636947631836,72.52,68.58000183105469
2024-07-30,2024-08-19,4B raw HDELTA,14,69.30458068847656,73.14,68.58000183105469
2024-07-30,2024-08-20,4B raw HDELTA,15,69.3461685180664,73.07,68.58000183105469
2024-07-30,2024-08-21,4B raw HDELTA,16,69.38848114013672,72.14,68.58000183105469
2024-07-30,2024-08-22,4B raw HDELTA,17,69.4319076538086,71.57,68.58000183105469
2024-07-30,2024-08-23,4B raw HDELTA,18,69.47689056396484,71.13,68.58000183105469
2024-07-30,2024-08-26,4B raw HDELTA,19,69.52352142333984,70.49,68.58000183105469
2024-07-30,2024-08-27,4B raw HDELTA,20,69.57171630859375,71.49,68.58000183105469
2024-07-30,2024-08-28,4B raw HDELTA,21,69.62171936035156,70.77,68.58000183105469
2024-07-30,2024-08-29,4B raw HDELTA,22,69.67182159423828,71.06,68.58000183105469
2024-07-30,2024-08-30,4B raw HDELTA,23,69.72262573242188,70.3,68.58000183105469
2024-07-30,2024-09-02,4B raw HDELTA,24,69.7738265991211,70.43,68.58000183105469
2024-07-30,2024-09-03,4B raw HDELTA,25,69.82469177246094,68.16,68.58000183105469
2024-07-30,2024-09-04,4B raw HDELTA,26,69.87559509277344,67.0,68.58000183105469
2024-07-30,2024-09-05,4B raw HDELTA,27,69.9265365600586,66.2,68.58000183105469
2024-07-30,2024-09-06,4B raw HDELTA,28,69.9775161743164,66.5,68.58000183105469
2024-07-30,2024-09-09,4B raw HDELTA,29,70.02853393554688,66.52,68.58000183105469
2024-07-30,2024-09-10,4B raw HDELTA,30,70.07957458496094,64.92,68.58000183105469
2024-07-30,2024-07-31,35B raw guarded HDELTA,1,68.59126281738281,69.24,68.58000183105469
2024-07-30,2024-08-01,35B raw guarded HDELTA,2,68.65410783195496,71.17,68.58000183105469
2024-07-30,2024-08-02,35B raw guarded HDELTA,3,68.718034324646,70.44,68.58000183105469
2024-07-30,2024-08-05,35B raw guarded HDELTA,4,68.80141281604767,68.86,68.58000183105469
2024-07-30,2024-08-06,35B raw guarded HDELTA,5,68.90844467163086,69.96,68.58000183105469
2024-07-30,2024-08-07,35B raw guarded HDELTA,6,68.96635886077881,70.57,68.58000183105469
2024-07-30,2024-08-08,35B raw guarded HDELTA,7,69.01739459228516,71.06,68.58000183105469
2024-07-30,2024-08-09,35B raw guarded HDELTA,8,69.08189083709716,70.14,68.58000183105469
2024-07-30,2024-08-12,35B raw guarded HDELTA,9,69.08374340057374,72.65,68.58000183105469
2024-07-30,2024-08-13,35B raw guarded HDELTA,10,69.11892666625977,71.29,68.58000183105469
2024-07-30,2024-08-14,35B raw guarded HDELTA,11,69.1405220413208,71.87,68.58000183105469
2024-07-30,2024-08-15,35B raw guarded HDELTA,12,69.13303253173828,72.11,68.58000183105469
2024-07-30,2024-08-16,35B raw guarded HDELTA,13,69.14594648208617,72.52,68.58000183105469
2024-07-30,2024-08-19,35B raw guarded HDELTA,14,69.15904106903076,73.14,68.58000183105469
2024-07-30,2024-08-20,35B raw guarded HDELTA,15,69.17280309677125,73.07,68.58000183105469
2024-07-30,2024-08-21,35B raw guarded HDELTA,16,69.18725454483032,72.14,68.58000183105469
2024-07-30,2024-08-22,35B raw guarded HDELTA,17,69.20278235855103,71.57,68.58000183105469
2024-07-30,2024-08-23,35B raw guarded HDELTA,18,69.21982606887818,71.13,68.58000183105469
2024-07-30,2024-08-26,35B raw guarded HDELTA,19,69.23847498550415,70.49,68.58000183105469
2024-07-30,2024-08-27,35B raw guarded HDELTA,20,69.25864358520508,71.49,68.58000183105469
2024-07-30,2024-08-28,35B raw guarded HDELTA,21,69.29449727935791,70.77,68.58000183105469
2024-07-30,2024-08-29,35B raw guarded HDELTA,22,69.33042966842652,71.06,68.58000183105469
2024-07-30,2024-08-30,35B raw guarded HDELTA,23,69.36704034118652,70.3,68.58000183105469
2024-07-30,2024-09-02,35B raw guarded HDELTA,24,69.40402531814576,70.43,68.58000183105469
2024-07-30,2024-09-03,35B raw guarded HDELTA,25,69.4406559677124,68.16,68.58000183105469
2024-07-30,2024-09-04,35B raw guarded HDELTA,26,69.47730420074463,67.0,68.58000183105469
2024-07-30,2024-09-05,35B raw guarded HDELTA,27,69.51396999435424,66.2,68.58000183105469
2024-07-30,2024-09-06,35B raw guarded HDELTA,28,69.55065332565307,66.5,68.58000183105469
2024-07-30,2024-09-09,35B raw guarded HDELTA,29,69.58735417175293,66.52,68.58000183105469
2024-07-30,2024-09-10,35B raw guarded HDELTA,30,69.6240573501587,64.92,68.58000183105469
2024-10-25,2024-10-28,Raw tsm,1,67.03020477294922,66.4,66.97000122070312
2024-10-25,2024-10-29,Raw tsm,2,67.05348205566406,67.28,66.97000122070312
2024-10-25,2024-10-30,Raw tsm,3,67.08403778076172,65.47,66.97000122070312
2024-10-25,2024-10-31,Raw tsm,4,67.10433197021484,64.58,66.97000122070312
2024-10-25,2024-11-01,Raw tsm,5,67.13831329345703,63.87,66.97000122070312
2024-10-25,2024-11-04,Raw tsm,6,67.20631408691406,65.22,66.97000122070312
2024-10-25,2024-11-05,Raw tsm,7,67.2855453491211,64.3,66.97000122070312
2024-10-25,2024-11-06,Raw tsm,8,67.38687133789062,63.76,66.97000122070312
2024-10-25,2024-11-07,Raw tsm,9,67.48259735107422,66.04,66.97000122070312
2024-10-25,2024-11-08,Raw tsm,10,67.5972671508789,68.02,66.97000122070312
2024-10-25,2024-11-11,Raw tsm,11,67.66899871826172,67.57,66.97000122070312
2024-10-25,2024-11-12,Raw tsm,12,67.70944213867188,67.53,66.97000122070312
2024-10-25,2024-11-13,Raw tsm,13,67.73855590820312,66.31,66.97000122070312
2024-10-25,2024-11-14,Raw tsm,14,67.76898193359375,68.27,66.97000122070312
2024-10-25,2024-11-15,Raw tsm,15,67.79974365234375,68.01,66.97000122070312
2024-10-25,2024-11-18,Raw tsm,16,67.83096313476562,69.51,66.97000122070312
2024-10-25,2024-11-19,Raw tsm,17,67.86237335205078,68.13,66.97000122070312
2024-10-25,2024-11-20,Raw tsm,18,67.89422607421875,68.38,66.97000122070312
2024-10-25,2024-11-21,Raw tsm,19,67.92708587646484,69.99,66.97000122070312
2024-10-25,2024-11-22,Raw tsm,20,67.96119689941406,69.27,66.97000122070312
2024-10-25,2024-11-25,Raw tsm,21,67.99700164794922,69.86,66.97000122070312
2024-10-25,2024-11-26,Raw tsm,22,68.03433990478516,69.23,66.97000122070312
2024-10-25,2024-11-27,Raw tsm,23,68.0735855102539,68.47,66.97000122070312
2024-10-25,2024-11-28,Raw tsm,24,68.11373901367188,67.63,66.97000122070312
2024-10-25,2024-11-29,Raw tsm,25,68.15419006347656,68.4,66.97000122070312
2024-10-25,2024-12-02,Raw tsm,26,68.1946792602539,68.83,66.97000122070312
2024-10-25,2024-12-03,Raw tsm,27,68.23517608642578,68.49,66.97000122070312
