date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-08-20,learned_gbdt,20,linear_size,0.8128952812364237,0.025509682155599345,0.02040764393591976,0.0862497662444972,0.3493192792824333
2025-08-21,learned_gbdt,20,linear_size,0.9368641340119038,0.029399981563767552,0.024278588620664232,0.08151247848882925,0.8715877058727963
2025-08-22,learned_gbdt,20,linear_size,0.894400747350763,0.02806742677844709,0.022952663461141443,0.07203195844452348,0.7594178911271311
2025-08-25,learned_gbdt,20,linear_size,0.9155126892057687,0.028729946218330582,0.020565422835645553,0.06532395031942517,0.7708732332337128
2025-08-26,learned_gbdt,20,linear_size,0.9339255548245752,0.029307765231863403,0.02418683107648123,0.055473836466278126,0.4811430307307529
2025-08-27,learned_gbdt,20,linear_size,0.7371327089503819,0.023132156805264037,0.023132156805264037,0.05303300658507948,0.06685695114834156
2025-08-28,learned_gbdt,20,linear_size,0.7713414507828558,0.024205670394569223,0.020125169715706326,0.050594443858091864,0.7708732332337128
2025-08-29,learned_gbdt,20,linear_size,0.9650532277906636,0.030284590982900594,0.025158796997911015,0.05457720863498827,0.4254050491829523
2025-09-01,learned_gbdt,20,linear_size,0.6098448522502836,0.019137702855736682,0.019137702855736682,0.039342942521350954,0.2045326415391523
2025-09-02,learned_gbdt,20,linear_size,0.4163786138834563,0.013066487580540853,0.013066487580540853,0.03799059014062389,0.7594178911271311
2025-09-03,learned_gbdt,20,linear_size,0.7048034193694328,0.022117622804928905,0.017032460502416802,0.027918706282027417,0.4667372505489507
2025-09-04,learned_gbdt,20,linear_size,0.4997569946583789,0.01568300663448552,0.010629857347746796,0.01571874304878529,0.4667372505489507
2025-09-05,learned_gbdt,20,linear_size,0.3902299791377564,0.01224591034683975,0.007209861041631793,0.02503609980504029,0.7594178911271311
2025-09-08,learned_gbdt,20,linear_size,0.3748455501504624,0.01176312750547015,0.008736916755204716,0.0413461949569327,0.4667372505489507
2025-09-09,learned_gbdt,20,linear_size,0.2863566571046454,0.008986234112183134,0.003966402101674982,0.018810132669413893,0.4667372505489507
2025-09-10,learned_gbdt,20,linear_size,0.07829839366191597,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,0.33244723635125334
2025-09-11,learned_gbdt,20,linear_size,0.09695418773506763,0.003042545048378198,0.003042545048378198,0.0231058361501022,0.06474571737074669
2025-09-12,learned_gbdt,20,linear_size,0.3992773709559033,0.01252982894612975,0.008495845563874171,0.04673143435644178,0.921408463801359
2025-09-15,learned_gbdt,20,linear_size,0.3587898640332252,0.011259279766290486,0.0082345760381759,0.05138825648000833,0.8984387045599608
2025-09-16,learned_gbdt,20,linear_size,0.45323381079249103,0.01422305027764681,0.00917716445536998,0.01520243925919984,0.921408463801359
2025-09-17,learned_gbdt,20,linear_size,0.3371535709566127,0.010580305521821654,0.007557632623949928,-0.007069541467115692,0.9272554010649315
2025-09-18,learned_gbdt,20,linear_size,0.4248060838754916,0.013330952248788996,0.008289504725163432,0.011830056678171497,0.7794284995290909
2025-09-19,learned_gbdt,20,linear_size,0.43764665293427096,0.013733905547876013,0.008690453281468669,0.020597862837931524,0.7077673398234013
2025-09-22,learned_gbdt,20,linear_size,0.4998376698780503,0.015685538324924808,0.0106323764427112,0.023504280643715125,0.9082826668714743
2025-09-23,learned_gbdt,20,linear_size,0.6624773793434714,0.02078937813074999,0.015710824010696678,0.048246629598216906,0.9082826668714743
2025-09-24,learned_gbdt,20,linear_size,0.6966329443811304,0.021861222964970617,0.01779006271411432,0.036363654428538394,0.8984387045599608
2025-09-25,learned_gbdt,20,linear_size,0.7622243044121724,0.023919562809188166,0.018825435631033116,0.030226144854443637,0.8715877058727963
2025-09-26,learned_gbdt,20,linear_size,0.6962538859716029,0.02184932763260905,0.019809708216176558,0.03533118492102161,0.9082826668714743
2025-09-29,learned_gbdt,20,linear_size,0.9039431615887007,0.028366879807423473,0.0242698006050035,0.03041107696223877,0.8984387045599608
2025-09-30,learned_gbdt,20,linear_size,0.8797127106842596,0.027606497608969827,0.01945089048508919,0.010107847561493966,0.921408463801359
2025-10-01,learned_gbdt,20,linear_size,0.9587250264270967,0.030086004019576507,0.024961198029429532,0.03494360040951894,0.8715877058727963
2025-10-02,learned_gbdt,20,linear_size,0.9472884388598046,0.029727109435587096,0.024604088990634043,0.032465987130587015,0.921408463801359
2025-10-03,learned_gbdt,20,linear_size,0.6903289016494957,0.021663394130074787,0.01658049167171627,0.013501879533893257,0.7594178911271311
2025-10-06,learned_gbdt,20,linear_size,0.4180132352185485,0.013117784065666882,0.00807739708026567,-0.006429488396450855,0.7077673398234013
2025-10-07,learned_gbdt,20,linear_size,0.3642615189276764,0.01143098721796898,0.009412162892184828,0.030385641155916687,0.4667372505489507
2025-10-08,learned_gbdt,20,linear_size,0.442285527643944,0.013879479303973374,0.008835302790023425,0.050983309308757496,0.4667372505489507
2025-10-09,learned_gbdt,20,linear_size,0.3323882289946694,0.010430763063379755,0.007408537451026875,0.028049301058218123,0.4667372505489507
2025-10-10,learned_gbdt,20,linear_size,0.3131956732678722,0.009828476388028973,0.006808052231335182,0.011785500425924411,0.921408463801359
2025-10-13,learned_gbdt,20,linear_size,0.20523654489623663,0.0064405823823372454,0.0034302915078139318,-0.003544035068603457,0.921408463801359
2025-10-14,learned_gbdt,20,linear_size,0.4079561859383687,0.012802181138103608,0.010780619898307142,0.020875981375776842,0.7647501180018483
2025-10-15,learned_gbdt,20,linear_size,0.6264649426514872,0.019659262315261605,0.015596874815997808,0.044338478877425036,0.7708732332337128
2025-10-16,learned_gbdt,20,linear_size,0.5252249739705172,0.016482224039721105,0.012432494063467248,0.04983118382149598,0.921408463801359
2025-10-17,learned_gbdt,20,linear_size,0.3940036213696328,0.012364332013352186,0.0073276935456243475,0.023107295593681965,0.8715877058727963
2025-10-20,learned_gbdt,20,linear_size,0.4240776575413928,0.01330809330903926,0.008266759511481814,0.0182650479491826,0.7077673398234013
2025-10-21,learned_gbdt,20,linear_size,0.48618431611541546,0.015257078813740277,0.007199482950139169,0.002413192809684439,0.5807344794534299
2025-10-22,learned_gbdt,20,linear_size,0.4919655200157521,0.015438500304771674,0.007379464588067153,0.021245759146171217,0.5807344794534299
2025-10-23,learned_gbdt,20,linear_size,0.4297357107353143,0.013485650175130148,0.008443433010079993,0.026827669526436893,0.9082826668714743
2025-10-24,learned_gbdt,20,linear_size,0.5452072819650708,0.01710929414019091,0.012049048895712566,0.03520154650914242,0.921408463801359
2025-10-27,learned_gbdt,20,linear_size,0.620437425758043,0.01947011121094544,0.016420848664950638,0.02810147551280462,0.8715877058727963
2025-10-28,learned_gbdt,20,linear_size,0.733364271641498,0.023013898475818806,0.019954036366718553,0.03653761558109481,0.8984387045599608
2025-10-29,learned_gbdt,20,linear_size,0.7223493383391969,0.022668235936014858,0.01758033426469141,0.044770812485846134,0.9082826668714743
2025-10-30,learned_gbdt,20,linear_size,0.7531936511787242,0.023636169487858627,0.015512072904621643,0.03214190201344591,0.8715877058727963
2025-10-31,learned_gbdt,20,linear_size,0.8185150941513933,0.025686038993366633,0.020583123376484158,0.04469538328908618,0.8715877058727963
2025-11-03,learned_gbdt,20,linear_size,0.9289228308423599,0.0291507734253611,0.027096580264831527,0.060229433153663026,0.9712296630859651
2025-11-04,learned_gbdt,20,linear_size,0.5746630878037611,0.018033654586027348,0.01296881053336052,0.018292009382532726,0.7077673398234013
2025-11-05,learned_gbdt,20,linear_size,0.17951001266792885,0.005633251259548944,0.00482938774934949,-0.005628274278069778,0.7794284995290909
2025-11-06,learned_gbdt,20,linear_size,0.3039649476041792,0.009538804540766943,0.004516223423648658,0.003494978630148582,0.7594178911271311
2025-11-07,learned_gbdt,20,linear_size,0.43323127586930515,0.013595345430571504,0.008552582517981744,0.026373075182073658,0.4667372505489507
2025-11-10,learned_gbdt,20,linear_size,0.4996979328341812,0.015681153199734954,0.012643223529147596,0.03132199328127494,0.7647501180018483
2025-11-11,learned_gbdt,20,linear_size,0.4474815202208885,0.014042536123443528,0.011009507600641788,0.02349148981302651,0.7647501180018483
2025-11-12,learned_gbdt,20,linear_size,0.43219775381783004,0.01356291220129524,0.00852031064805514,0.025818630816042853,0.921408463801359
2025-11-13,learned_gbdt,20,linear_size,0.18423067793858414,0.0057813917069067244,0.004776615091814929,0.0050945288777271,0.7594178911271311
2025-11-14,learned_gbdt,20,linear_size,0.5404822993190889,0.016961018208134337,0.00888989901600623,0.029818353173153955,0.7594178911271311
2025-11-17,learned_gbdt,20,linear_size,0.4816482562747961,0.015114731518284241,0.01006440947092968,0.03419420737572665,0.921408463801359
2025-11-18,learned_gbdt,20,linear_size,0.6155678564367555,0.019317297966130242,0.0142460676279903,0.08818689404012181,0.921408463801359
2025-11-19,learned_gbdt,20,linear_size,0.566802158134208,0.017786968669714964,0.012723351910164382,0.07488752143119459,0.921408463801359
2025-11-20,learned_gbdt,20,linear_size,0.5710347750415694,0.017919793542100715,0.012855515962289399,0.07835921797743861,0.9082826668714743
2025-07-01,learned_gbdt,20,tanh_size,0.6870858782634638,0.026436035806975955,0.03159400583615679,0.026363454593335556,0.9530516493179082
2025-07-02,learned_gbdt,20,tanh_size,0.5773429885977392,0.020663559602978054,0.025792522214048486,0.03503569721294619,0.9775984435659852
2025-07-03,learned_gbdt,20,tanh_size,0.5355642904125059,0.018763330060768135,0.018763330060768135,0.010324026270799092,0.7477189490306106
2025-07-04,learned_gbdt,20,tanh_size,0.533586687264606,0.01867643950069664,0.015629550848152096,0.009761842635534146,0.8617548400911988
2025-07-07,learned_gbdt,20,tanh_size,0.6803261689188982,0.02603769454993632,0.020933029402921743,-0.007248484434938973,0.7477189490306106
2025-07-08,learned_gbdt,20,tanh_size,0.5965810390161196,0.021584726643842922,0.021584726643842922,-0.009480409922506206,0.9028496411625512
2025-07-09,learned_gbdt,20,tanh_size,0.3737529265124323,0.012325880768688569,0.022551394715847106,0.013709110688707282,0.7353955707408746
2025-07-10,learned_gbdt,20,tanh_size,0.46702682612031504,0.01588711010793986,0.026148596068626073,0.007492744651918182,0.9473799448414972
2025-07-11,learned_gbdt,20,tanh_size,0.3743938209130895,0.012349265027024936,0.022575015178813107,0.01196071107844654,0.8661538930255234
2025-07-14,learned_gbdt,20,tanh_size,0.36674894715209816,0.012071167816398942,0.022294108905453358,0.03333563064411571,0.9416834241288915
2025-07-15,learned_gbdt,20,tanh_size,0.7260666875447306,0.028881995318761566,0.02376317942165329,0.02489799565500328,0.9416834241288915
2025-07-16,learned_gbdt,20,tanh_size,0.5441225974973245,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,0.9505991150242983
2025-07-17,learned_gbdt,20,tanh_size,0.4892516371241264,0.01679136150006011,0.01679136150006011,0.004599761261984581,0.8486695625354076
2025-07-18,learned_gbdt,20,tanh_size,0.6827708538705641,0.026180960328855862,0.0210755824167721,0.005551640036633332,0.9528867909335246
2025-07-21,learned_gbdt,20,tanh_size,0.3285423490145208,0.010707078809064852,0.020916241221277776,0.008244952064611732,0.8530281897194296
2025-07-22,learned_gbdt,20,tanh_size,0.4631736812406712,0.015732816657557214,0.020837001665886534,0.02697950861253573,0.8661538930255234
2025-07-23,learned_gbdt,20,tanh_size,0.5771722587055129,0.02065552431222284,0.025784446544947492,0.026811799543305703,0.8399211551620026
2025-07-24,learned_gbdt,20,tanh_size,0.5380767639863414,0.018874094494440552,0.02399406481853328,0.02610763863608989,0.8661538930255234
2025-07-25,learned_gbdt,20,tanh_size,0.6469277065508959,0.024163479858596792,0.019068139162782938,0.02599245384544746,0.9565891341272633
2025-07-28,learned_gbdt,20,tanh_size,0.6205317685869339,0.022778699059487373,0.01769024782038553,0.0161756022559989,0.887170463614299
2025-07-29,learned_gbdt,20,tanh_size,0.37178757365982723,0.01225425212336484,0.01734095690790438,0.02070021850680126,0.8890452881572677
2025-07-30,learned_gbdt,20,tanh_size,0.29555842853567943,0.009560172251149801,0.008048100100998212,-0.006941576160819141,0.8448535822870905
2025-07-31,learned_gbdt,20,tanh_size,0.36465336121063147,0.011995252987006655,0.008968347943177468,-0.008869639381931527,0.8448535822870905
2025-08-01,learned_gbdt,20,tanh_size,0.32866053750102936,0.010711236675112756,0.010711236675112756,-0.011274570796931616,0.601580639288305
2025-08-04,learned_gbdt,20,tanh_size,0.49606606284661164,0.017073748124570853,0.014031653165075486,0.02445963384597305,0.8486695625354076
2025-08-05,learned_gbdt,20,tanh_size,0.24265993667831204,0.0077699555888335325,0.012834126219933184,0.04063572893743239,0.6456706972075265
2025-08-06,learned_gbdt,20,tanh_size,0.2090732305978681,0.006659167743384264,0.011717756526014256,0.025845687586601773,0.9575382832859056
2025-08-07,learned_gbdt,20,tanh_size,0.6130304084620981,0.022398751493385216,0.017312190540681893,0.056592577837797586,0.9575382832859056
2025-08-08,learned_gbdt,20,tanh_size,0.4379708072907681,0.01474032057585406,0.01474032057585406,0.04877378245588426,0.9528867909335246
2025-08-11,learned_gbdt,20,tanh_size,0.39078816639923664,0.01295198704475875,0.010930126791176331,0.03655179751268278,0.8890452881572677
2025-08-12,learned_gbdt,20,tanh_size,0.3640570022922199,0.01197367374271252,0.01349391461463445,0.06750978347595193,0.49498908659934204
2025-08-13,learned_gbdt,20,tanh_size,0.6367221292012756,0.023618839042464534,0.018526208002452416,0.07288031766695102,0.9231268452837382
2025-08-14,learned_gbdt,20,tanh_size,0.6395540391010872,0.023768758611944163,0.018675381703427307,0.07145947037151856,0.7690351892977977
2025-08-15,learned_gbdt,20,tanh_size,0.7080272929286037,0.02771646702815822,0.022603449779261986,0.06587026565001208,0.768429551460544
2025-08-18,learned_gbdt,20,tanh_size,0.7188350656913447,0.028407271854212768,0.023290817765385885,0.07309920921086843,0.8972928439750909
2025-08-19,learned_gbdt,20,tanh_size,0.6518935233369615,0.024432967984990617,0.01933628655222952,0.06594940590540643,0.9231268452837382
2025-08-20,learned_gbdt,20,tanh_size,0.6711843434541441,0.025509682155599345,0.02040764393591976,0.0862497662444972,0.3493192792824333
2025-08-21,learned_gbdt,20,tanh_size,0.7337781601036433,0.029399981563767552,0.024278588620664232,0.08151247848882925,0.8715877058727963
2025-08-22,learned_gbdt,20,tanh_size,0.71356054680855,0.02806742677844709,0.022952663461141443,0.07203195844452348,0.7594178911271311
2025-08-25,learned_gbdt,20,tanh_size,0.723767666532457,0.028729946218330582,0.020565422835645553,0.06532395031942517,0.7708732332337128
2025-08-26,learned_gbdt,20,tanh_size,0.7324188741806523,0.029307765231863403,0.02418683107648123,0.055473836466278126,0.4811430307307529
2025-08-27,learned_gbdt,20,tanh_size,0.6274096859862553,0.023132156805264037,0.023132156805264037,0.05303300658507948,0.06685695114834156
2025-08-28,learned_gbdt,20,tanh_size,0.6477088035009583,0.024205670394569223,0.020125169715706326,0.050594443858091864,0.7708732332337128
2025-08-29,learned_gbdt,20,tanh_size,0.7465224048638281,0.030284590982900594,0.025158796997911015,0.05457720863498827,0.4254050491829523
2025-09-01,learned_gbdt,20,tanh_size,0.5440178771455688,0.019137702855736682,0.019137702855736682,0.039342942521350954,0.2045326415391523
2025-09-02,learned_gbdt,20,tanh_size,0.39387523060810636,0.013066487580540853,0.013066487580540853,0.03799059014062389,0.7594178911271311
2025-09-03,learned_gbdt,20,tanh_size,0.6074078487523453,0.022117622804928905,0.017032460502416802,0.027918706282027417,0.4667372505489507
2025-09-04,learned_gbdt,20,tanh_size,0.46192602480016554,0.01568300663448552,0.010629857347746796,0.01571874304878529,0.4667372505489507
2025-09-05,learned_gbdt,20,tanh_size,0.37155847402028014,0.01224591034683975,0.007209861041631793,0.02503609980504029,0.7594178911271311
2025-09-08,learned_gbdt,20,tanh_size,0.35822277550471193,0.01176312750547015,0.008736916755204716,0.0413461949569327,0.4667372505489507
2025-09-09,learned_gbdt,20,tanh_size,0.2787780444440055,0.008986234112183134,0.003966402101674982,0.018810132669413893,0.4667372505489507
2025-09-10,learned_gbdt,20,tanh_size,0.07813877868625511,0.0024571026326680734,0.0024571026326680734,0.018220791439215844,0.33244723635125334
2025-09-11,learned_gbdt,20,tanh_size,0.09665153219356869,0.003042545048378198,0.003042545048378198,0.0231058361501022,0.06474571737074669
2025-09-12,learned_gbdt,20,tanh_size,0.37933048311383594,0.01252982894612975,0.008495845563874171,0.04673143435644178,0.921408463801359
2025-09-15,learned_gbdt,20,tanh_size,0.3441476684147557,0.011259279766290486,0.0082345760381759,0.05138825648000833,0.8984387045599608
2025-09-16,learned_gbdt,20,tanh_size,0.4245535707096166,0.01422305027764681,0.00917716445536998,0.01520243925919984,0.921408463801359
